n_gram,count,ngram,pcs_category_numbers,pcs_category_name,PCS_ESE_code,PCS_ESE_name
Concepteur,,,,,,
conducteur,59,1,,,,
conducteur métro,,,,,654b,"Conducteurs qualifiés d'engins de transport guidés 
(sauf remontées mécaniques)"
conducteur routier,,,,,641a,Conducteurs routiers et grands routiers
conducteur sncf,,,,,654b,"Conducteurs qualifiés d'engins de transport guidés 
(sauf remontées mécaniques)"
Conducteur taxi,,,,,642a,Conducteurs de taxi
conducteur train,,,,,654b,"Conducteurs qualifiés d'engins de transport guidés 
(sauf remontées mécaniques)"
conducteur travaux,,,,,481a,Conducteurs de travaux (non cadres)
conférencier,90,1,,,,
conférencière,57,1,,,,
conseiller,1581,1,,,,
conseiller clientèle,,,,,467a,Chargés de clientèle bancaire
conseiller commercial,,,,,467a,Chargés de clientèle bancaire
conseiller communautaire,57,2,,,,
conseiller départemental,106,2,,,,
conseiller gestion patrimoine,16,3,31B4,"Experts libéraux / Expertes libérales des services 
administratifs et financiers",,
conseiller métropolitain,33,2,,,,
conseiller municipal,569,2,33E1,Responsables politiques et syndicaux / syndicales,335a,Personnes exerçant un mandat politique ou syndical
conseiller national,37,2,,,,
conseiller régional,151,2,,,,
conseiller sportif,,,,,,
conseillère,794,1,,,,
conseillère départementale,60,2,,,,
conseillère municipale,255,2,33E1,Responsables politiques et syndicaux / syndicales,335a,Personnes exerçant un mandat politique ou syndical
conseillère régionale,108,2,,,,
conseillère sportif,,,,,,
conservateur,81,1,,,,
consultant,741,1,,,,
consultant communication,28,2,,,,
consultant formateur,36,2,31B4,"Experts libéraux / Expertes libérales des services 
administratifs et financiers",,
consultant stratégie,35,2,,,,
consultante,451,1,,,,
consultante communication,61,2,37D5,"Cadres de la communication, de la publicité et des 
relations publiques",,
content manager,35,2,,,,
coordinateur,140,1,,,,
coordinatrice,103,1,,,,
créateur,513,1,,,,
créateur contenu,29,2,,,,
créatrice,336,1,,,,
danser,40,1,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354e,Artistes de la danse
danseur,,,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354e,Artistes de la danse
danseuse,47,1,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354e,Artistes de la danse
data analyst,,,,,,
data scientist,,,,,,
délégué,629,1,,,,
délégué départemental,50,2,,,,
délégué départemental adjoint,8,3,,,,
délégué général,42,2,,,,
délégué national,,,,,,
déléguée,333,1,,,,
déléguée générale,34,2,,,,
député,309,1,adjoint maire délégué,adjoint maire délégué,,
députée,160,1,adjoint maire délégué,adjoint maire délégué,,
députée circonscription,31,2,,,,
designer,284,1,,,,
designer graphique,28,2,,,465a,"Concepteurs et assistants techniques des 
arts graphiques, de la mode et de la décoration"
designer graphisme,,,,,,
designer UI,,,,,,
dessinateur,67,1,,,,
détective privé,,,22D6,Indépendants / Indépendantes d'autres prestations de service,,
developer,32,1,38G2,"Ingénieurs / Ingénieures et cadres d'études, 
de recherche et développement informatique et 
de production des données",478a,"Techniciens d'étude et de développement
 en informatique"
développer,109,1,38G2,"Ingénieurs / Ingénieures et cadres d'études,
 de recherche et développement informatique et
 de production des données",478a,"Techniciens d'étude et de développement
 en informatique"
développeur,280,1,38G2,"Ingénieurs / Ingénieures et cadres d'études, 
de recherche et développement informatique et
 de production des données",478a,"Techniciens d'étude et de développement
 en informatique"
développeur web mobile,7,3,38G2,"Ingénieurs / Ingénieures et cadres d'études, 
de recherche et développement informatique et
 de production des données",478a,"Techniciens d'étude et de développement
 en informatique"
développeuse,,,,,,
diététicien,,,,,,
Digital Analyst,,,,,,
diplômée,323,1,,,,
directeur,1974,1,,,,
directeur adjoint,69,2,,,,
directeur administratif,,,,,,
directeur affaires publiques,7,3,,,,
directeur artistique,85,2,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant
directeur artistique,,,,,,
directeur associé,44,2,,,,
directeur cabinet,82,2,,,,
directeur cabinet maire,18,3,,,,
directeur commercial,39,2,,,,
directeur communication,71,2,37D5,,375b,Cadres des relations publiques et de la communication
directeur conseil,25,2,,,,
directeur développement,38,2,,,,
directeur école,,,,,341b,Chefs d'établissement de l'enseignement secondaire et inspecteurs
directeur études,,,,,,
directeur général,218,2,,,,
Directeur Général,,,,,,
directeur général délégué,17,3,,,,
directeur publication,26,2,,,,
directeur recherche,,,,,342f,Directeurs et chargés de recherche de la recherche publique
directeur rédaction,32,2,,,,
directeur régional,25,2,,,,
directeur relations,32,2,,,,
directeur relations institutionnelles,8,3,,,,
director,99,1,,,,
directrice,1023,1,,,,
directrice adjointe,45,2,,,,
directrice adjointe communication,7,3,37D5,"Cadres de la communication, de la publicité et des 
relations publiques",375b,"Cadres des relations publiques et de
 la communication"
directrice adjointe rédaction,7,3,,,,
directrice affaires publiques,7,3,,,,
directrice cabinet,27,2,,,,
directrice clientèle,30,2,,,,
directrice communication,116,2,37D5,"Cadres de la communication, de la publicité et des 
relations publiques",375b,"Cadres des relations publiques et de
 la communication"
directrice générale,76,2,,,,
dirigeant,161,1,,,,
dirigeante,58,1,,,,
DJ,,,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354f,Artistes du cirque et des spectacles divers
docteur,400,1,,,,
docteur droit,99,2,,,,
docteur droit privé,15,3,,,,
docteur droit public,26,3,,,,
docteur ès sciences,6,3,,,,
docteur histoire,45,2,,,,
docteur histoire contemporaine,7,3,,,,
docteur médecine,,,,,344b,Médecins salariés non hospitaliers
docteur pharmacie,,,,,344d,Pharmaciens salariés
docteur sciences,31,2,,,,
docteure,,,,,,
docteure,117,1,,,,
doctorant,218,1,,,342h,Allocataires de la recherche publique
doctorant contractuel droit,6,3,,,342h,Allocataires de la recherche publique
doctorant droit,28,2,,,342h,Allocataires de la recherche publique
doctorant droit privé,6,3,,,342h,Allocataires de la recherche publique
doctorant droit public,9,3,,,342h,Allocataires de la recherche publique
doctorant histoire,27,2,,,342h,Allocataires de la recherche publique
doctorant histoire moderne,6,3,,,342h,Allocataires de la recherche publique
doctorant science politique,10,3,,,342h,Allocataires de la recherche publique
doctorante,120,1,,,342h,Allocataires de la recherche publique
documentaliste,62,1,,,372f,"Cadres de la documentation, de l'archivage
 (hors fonction publique)"
economiste,50,1,,,372a,"Cadres chargés d'études économiques, financières,
 commerciales"
ecrivain,88,1,35B2,"Auteurs / Auteures littéraires, scénaristes, dialoguistes",352b,"Auteurs littéraires, scénaristes, dialoguistes"
écrivain,240,1,35B2,"Auteurs / Auteures littéraires, scénaristes, dialoguistes",352b,"Auteurs littéraires, scénaristes, dialoguistes"
écrivaine,42,1,35B2,"Auteurs / Auteures littéraires, scénaristes, dialoguistes",352b,"Auteurs littéraires, scénaristes, dialoguistes"
editeur,57,1,,,,
éditeur,188,1,,,,
éducateur,114,1,,,,
éducateur sportif,,,,,,
éleveur,,,10A,Exploitants / Exploitantes agricoles,100x,"Agriculteurs et éleveurs, salariés de leur exploitation"
emploi recrutement,29,2,,,,
enseignant,371,1,,,,
enseignant chercheur,27,2,,,,
enseignante,181,1,,,,
enseignement supérieur recherche,23,3,,,,
entraineur,40,1,,,,
entraineur coach,,,,,424a,"Moniteurs et éducateurs sportifs, sportifs professionnels"
entraîneur sport,,,,,424a,"Moniteurs et éducateurs sportifs, sportifs professionnels"
entraîneur sportif,,,,,424a,"Moniteurs et éducateurs sportifs, sportifs professionnels"
entrepreneur,836,1,,,,
entrepreneure,85,1,,,,
entrepreneuse,54,1,,,,
ergothérapeute,,,,,,
esthéticienne,,,,,562a,"Manucures, esthéticiens"
expert,553,1,,,,
expert comptable,25,2,31B3,"Experts / Expertes comptables, comptables agréés 
libéraux / agréées libérales",,
expertise,173,1,,,,
fabricant,56,1,,,,
Filmmaker,,,,,,
fonctionnaire,71,1,,,,
fondateur,773,1,,,,
fondatrice,402,1,,,,
footballeur,102,1,,,,
formateur,335,1,,,,
formatrice,211,1,,,,
founder,110,1,,,,
fournisseur,32,1,,,,
freelance,431,1,,,,
garçon de café,,,56A1,Serveurs / Serveuses,561b,"Serveurs, commis de restaurant, garçons qualifiés"
général adjoint,46,2,,,,
géographe,68,1,,,,
grand reporter,109,2,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef)
graphiste,200,1,35D1, Artistes plasticiens / plasticiennes,"
354a","
Artistes plasticiens"
guitariste,58,1,,,354b,Artistes de la musique et du chant
historien,118,1,,,,
historienne,47,1,,,,
hospitalier,62,1,,,,
humoriste,58,1,,,354c,Artistes dramatiques
illustrateur,55,1,35B1,Journalistes et professions assimilées,465a,"Concepteurs et assistants techniques des 
arts graphiques, de la mode et de la décoration"
illustratrice,52,1,35B1,Journalistes et professions assimilées,465a,"Concepteurs et assistants techniques des 
arts graphiques, de la mode et de la décoration"
indépendant,517,1,,,,
indépendante,343,1,,,,
infirmier,118,1,,,431f,"Infirmiers en soins généraux, salariés"
infirmière,226,1,,,,
influenceur,42,1,,,,
infographiste,32,1,,,,
informaticien,59,1,,,,
Informaticienne,,,,,,
ingénieue agriculture,,,,,381b,"Ingénieurs et cadres d'étude et développement de l'agriculture, 
la pêche, les eaux et forêts"
ingénieur,691,1,38,"Ingénieurs / Ingénieures et cadres techniques 
d'entreprise",,
commentateur,,,,,,
ingénieur agriculture,,,,,381b,"Ingénieurs et cadres d'étude et développement de l'agriculture, 
la pêche, les eaux et forêts"
ingénieur agronome,,,,,,
ingénieur cnes,,,,,332a,Ingénieurs de l'Etat et assimilés
ingénieur conseil,,,,,,
ingénieur étude,,,,,,
ingénieur financier,,,,,376a,Cadres des marchés financiers
ingénieur informatique,27,2,38G,"Ingénieurs / Ingénieures et cadres techniques de
 l'informatique",,
ingénieur mines,,,,,,
ingénieur recherche,,,,,342g,Ingénieurs d'étude et de recherche de la recherche publique
ingénieure,69,1,38,"Ingénieurs / Ingénieures et cadres techniques 
d'entreprise",,
ingénieure agronome,,,,,,
ingénieure biotech,,,,,,
ingénieure cnes,,,,,332a,Ingénieurs de l'Etat et assimilés
ingénieure conseil,,,,,,
ingénieure étude,,,,,342g,Ingénieurs d'étude et de recherche de la recherche publique
ingénieure financier,,,,,376a,Cadres des marchés financiers
ingénieure informatique,27,2,38G,"Ingénieurs / Ingénieures et cadres techniques de
 l'informatique",,
ingénieure mines,,,,,,
Ingénieure pédagogique,,,,,,
ingénieure recherche,,,,,342g,Ingénieurs d'étude et de recherche de la recherche publique
inspecteur,38,1,,,,
instructeur technique sport,,,,,424a,"Moniteurs et éducateurs sportifs, sportifs professionnels"
investisseur,71,1,,,,
jardinier,34,1,,,631a,Jardiniers
journalist,95,1,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef)
journaliste,6824,1,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef)
juriste,467,1,31B4,"Experts libéraux / Expertes libérales des services 
administratifs et financiers",372e,Juristes
Libraire,100,1,,,220x,"Commerçants et assimilés, salariés de
 leur entreprise"
maire,1059,1,,,,
maître conférences,130,2,,,342b,Professeurs et maîtres de conférences
manager,757,1,,,,
manucure,,,,,562a,"Manucures, esthéticiens"
maquilleuse,,,,,562a,"Manucures, esthéticiens"
marine,120,1,,,656b,Matelots de la marine marchande
médecin,257,1,,,344b,Médecins salariés non hospitaliers
médecin du sport,,,,,344b,Médecins salariés non hospitaliers
médecin éducation nationale,,,,,344b,Médecins salariés non hospitaliers
médecin santé publique,,,,,344b,Médecins salariés non hospitaliers
médecine,263,1,,,344b,Médecins salariés non hospitaliers
media manager,39,2,,,,
médiateur,65,1,,,,
médiatrice,41,1,,,,
membre bureau,91,2,,,,
membre comité directeur,7,3,,,,
membre commission,43,2,,,,
membre conseil,111,2,,,,
membre conseil administration,7,3,,,,
membre conseil national,35,3,,,,
membre conseil ordre,8,3,,,,
membre fondateur,46,2,,,,
membre honoraire parlement,11,3,,,,
metteur scène,67,2,35D3,"Artistes du théâtre, de la danse et des spectacles divers",,
metteuse scène,,,35D3,"Artistes du théâtre, de la danse et des spectacles divers",,
ministère europe affaires,6,3,,,,
ministre,172,1,,,,
modèle,91,1,35D3,"Artistes du théâtre, de la danse et des spectacles divers",,
modérateur,35,1,,,,
municipal délégué,75,2,,,,
municipale déléguée,40,2,,,,
musicien,169,1,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant
musicienne,,,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant
opérateur,71,1,,,,
organisateur,96,1,,,,
organisateur événements,,,,,22D6,Indépendants / Indépendantes d'autres prestations de service
orthophoniste,,,,,432d,Autres spécialistes de la rééducation
ostéopathe,34,1,43B2,"Spécialistes de la rééducation de la motricité, 
du langage et de la vue",432d,Autres spécialistes de la rééducation
ouvrier,56,1,,,632a,Maçons qualifiés
ouvrière,36,1,,,632a,Maçons qualifiés
parlementaire,228,1,,,335a,Personnes exerçant un mandat politique ou syndical
partenaire,148,1,,,,
pâtissier,,,,,636c,"Boulangers, pâtissiers (sauf activité industrielle)"
pharmacien,73,1,,,344d,Pharmaciens salariés
pharmacien hospitalier,,,,,344d,Pharmaciens salariés
phd,207,1,,,,
philosophe,111,1,,,,
photographe,758,1,,,,
photographer,34,1,,,,
poète,112,1,35B2,"Auteurs / Auteures littéraires, scénaristes, dialoguistes",,
pompier,57,1,,,533a,Pompiers
présentateur,84,1,,,,
présentatrice,80,1,,,,
président,1798,1,,,,
président association,57,2,,,,
président conseil départemental,7,3,,,,
président directeur général,9,3,,,,
président fondateur,45,2,,,,
présidente,604,1,,,,
présidente association,33,2,,,,
producer,56,1,,,,
producteur,340,1,,,,
productrice,81,1,,,,
prof,673,1,,,,
prof eps,,,,,,
prof maths,25,2,,,,
professeur,743,1,,,,
professeur agrégé,,,,,,
professeur certifié,,,,,,
professeur chaire supérieure,,,,,,
professeur des écoles,63,2,,,,
professeur droit,10,3,,,,
professeur eps,,,,,,
professeur lettres,27,2,,,,
professeur sciences économiques,8,3,,,,
professeur universités,,,,,342b,Professeurs et maîtres de conférences
professeur universités,40,2,,,342b,Professeurs et maîtres de conférences
professeure,137,1,,,,
programmateur,34,1,,,,
project manager,34,2,,,,
proviseur,,,,,,
psychanalyste,42,1,,,311d,"Psychologues, psychanalystes, 
psychothérapeutes (non médecins)"
psychologue,118,1,,,311d,"Psychologues, psychanalystes, 
psychothérapeutes (non médecins)"
psychomotricien,,,,,432d,Autres spécialistes de la rééducation
radiologue,,,,,433a,Techniciens médicaux
rappeur,,,,,354b,Artistes de la musique et du chant
réalisateur,303,1,,,,
réalisatrice,146,1,,,,
réalisatrice film,,,,,,
red chef,43,2,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef)
red chef adjointe,7,3,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef)
rédac chef,63,2,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef)
rédac chef adjoint,6,3,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef)
rédacteur,653,1,35B1,Journalistes et professions assimilées,,
rédacteur chef,340,2,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef)
rédacteur chef adjoint,67,3,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef)
rédacteur web,29,2,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef)
rédactrice,473,1,35B1,Journalistes et professions assimilées,,
rédactrice chef,215,2,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef)
rédactrice chef adjointe,67,3,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef)
rédactrice web,42,2,35B1,Journalistes et professions assimilées,,
référent,172,1,,,,
reporter,462,1,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef)
responsable,2074,1,,,,
responsable affaires publiques,10,3,,,375b,Cadres des relations publiques et de la communication
responsable com,43,2,37D5,"Cadres de la communication, de la publicité et des 
relations publiques",375b,"Cadres des relations publiques et de
 la communication"
responsable commercial,26,2,,,,
responsable communication,283,2,37D5,"Cadres de la communication, de la publicité et des 
relations publiques",375b,"Cadres des relations publiques et de
 la communication"
responsable développement,54,2,,,,
responsable marketing,,,,,374b,"Chefs de produits, acheteurs du commerce et autres cadres de
 la mercatique"
responsable pôle,64,2,,,,
responsable relations,68,2,,,375b,"Cadres des relations publiques et de
 la communication"
responsable réseaux sociaux,8,3,,,434a,Cadres de l'intervention socio-éducative
responsable RH,,,,,372c,Cadres spécialistes des ressources humaines et du recrutement
responsable service,57,2,,,,
sapeur ,,,,,533a,Pompiers
sapeur-pompier,,,,,533a,Pompiers
scénariste,118,1,35B2,"Auteurs / Auteures littéraires, scénaristes, dialoguistes",352b,"Auteurs littéraires, scénaristes, dialoguistes"
sculpteur,,,,,354a,Artistes plasticiens
secrétaire,668,1,,,,
