n_gram,count,ngram,pcs_category_numbers,pcs_category_name,PCS_ESE_code,PCS_ESE_name,Salaire moyen en EQTP,Notes
directrice communication,116,2,37D5,"Cadres de la communication, de la publicité et des 
relations publiques",375b,"Cadres des relations publiques et de
 la communication",,
directrice générale,76,2,,,,NA,,
dirigeant,161,1,,,,NA,,
dirigeante,58,1,,,,NA,,
DJ,,,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354f,Artistes du cirque et des spectacles divers,,
docteur,400,1,,,,NA,,
docteur droit,99,2,,,,NA,,
docteur droit privé,15,3,,,,NA,,
docteur droit public,26,3,,,,NA,,
docteur ès sciences,6,3,,,,NA,,
docteur histoire,45,2,,,,NA,,
docteur histoire contemporaine,7,3,,,,NA,,
docteur médecine,,,,,344b,Médecins salariés non hospitaliers,,
docteur pharmacie,,,,,344d,Pharmaciens salariés,,
docteur sciences,31,2,,,,,,
docteure,117,1,,,,NA,,
doctorant,218,1,,,342h,Allocataires de la recherche publique,,
doctorant contractuel droit,6,3,,,,NA,,
doctorant droit,28,2,,,,NA,,
doctorant droit privé,6,3,,,,NA,,
doctorant droit public,9,3,,,,NA,,
doctorant histoire,27,2,,,,NA,,
doctorant histoire moderne,6,3,,,,NA,,
doctorant science politique,10,3,,,,NA,,
doctorante,120,1,,,342h,Allocataires de la recherche publique,,
documentaliste,62,1,,,372f,"Cadres de la documentation, de l'archivage
 (hors fonction publique)",,
economiste,50,1,,,372a,"Cadres chargés d'études économiques, financières,
 commerciales",,
ecrivain,88,1,35B2,"Auteurs / Auteures littéraires, scénaristes, dialoguistes",352b,"Auteurs littéraires, scénaristes, dialoguistes",,
écrivain,240,1,35B2,"Auteurs / Auteures littéraires, scénaristes, dialoguistes",352b,"Auteurs littéraires, scénaristes, dialoguistes",,
écrivaine,42,1,35B2,"Auteurs / Auteures littéraires, scénaristes, dialoguistes",352b,"Auteurs littéraires, scénaristes, dialoguistes",,
editeur,57,1,,,,NA,,
éditeur,188,1,,,,NA,,
éducateur,114,1,,,,NA,,
éducateur sportif,,,,,424a,"Moniteurs et éducateurs sportifs, sportifs professionnels",,
éleveur,,,10A,Exploitants / Exploitantes agricoles,100x,"Agriculteurs et éleveurs, salariés de leur exploitation",,
emploi recrutement,29,2,,,,NA,,
enseignant,371,1,,,,NA,,
enseignant chercheur,27,2,,,,NA,,
enseignante,181,1,,,,NA,,
enseignement supérieur recherche,23,3,,,,NA,,
entraineur,40,1,,,,NA,,
entraineur coach,,,,,424a,"Moniteurs et éducateurs sportifs, sportifs professionnels",,
entraîneur sport,,,,,424a,"Moniteurs et éducateurs sportifs, sportifs professionnels",,
entraîneur sportif,,,,,424a,"Moniteurs et éducateurs sportifs, sportifs professionnels",,
entrepreneur,836,1,,,,NA,,
entrepreneure,85,1,,,,NA,,
entrepreneuse,54,1,,,,NA,,
ex ,,1,,,,NA,,
expert,553,1,,,,NA,,
expert comptable,25,2,31B3,"Experts / Expertes comptables, comptables agréés 
libéraux / agréées libérales",,NA,,
expertise,173,1,,,,NA,,
fabricant,56,1,,,,NA,,
fonctionnaire,71,1,,,,NA,,
fondateur,773,1,,,,NA,,
fondatrice,402,1,,,,NA,,
footballeur,102,1,,,,NA,,
formateur,335,1,,,,NA,,
formatrice,211,1,,,,NA,,
founder,110,1,,,,NA,,
fournisseur,32,1,,,,NA,,
freelance,431,1,,,,NA,,
futur,,,,,,,,
garçon de café,,,,,56A1,Serveurs / Serveuses,,
général adjoint,46,2,,,,NA,,
géographe,68,1,,,,NA,,
grand reporter,109,2,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef),,
graphiste,200,1,35D1, Artistes plasticiens / plasticiennes,"465a
354a","Concepteurs et assistants techniques des 
arts graphiques, de la mode et de la décoration
Artistes plasticiens",,
guitariste,58,1,,,354b,Artistes de la musique et du chant,,
heures perdues,,1,,,,NA,,
historien,118,1,,,,NA,,
historienne,47,1,,,,NA,,
hospitalier,62,1,,,525d,Agents de service hospitaliers,,
humoriste,58,1,,,354c,Artistes dramatiques,,
illustrateur,55,1,35B1,Journalistes et professions assimilées,465a,"Concepteurs et assistants techniques des 
arts graphiques, de la mode et de la décoration",,
illustratrice,52,1,35B1,Journalistes et professions assimilées,465a,"Concepteurs et assistants techniques des 
arts graphiques, de la mode et de la décoration",,
indépendant,517,1,,,,NA,,
indépendante,343,1,,,,NA,,
infirmier,118,1,,,,,,
infirmière,226,1,,,,,,
influenceur,42,1,,,,NA,,
infographiste,32,1,,,,NA,,
informaticien,59,1,,,332a,Ingénieurs de l'Etat et assimilés,,
Informaticien,,,,,332a,Ingénieurs de l'Etat et assimilés,,
ingénieur,691,1,38,"Ingénieurs / Ingénieures et cadres techniques 
d'entreprise",,NA,,
ingénieur agriculture,,,,,381b,"Ingénieurs et cadres d'étude et développement de l'agriculture, 
la pêche, les eaux et forêts",,
ingénieur agronome,,,,,332a,Ingénieurs de l'Etat et assimilés,,
ingénieur cnes,,,,,332a,Ingénieurs de l'Etat et assimilés,,
ingénieur étude,,,,,342g,Ingénieurs d'étude et de recherche de la recherche publique,,
ingénieur financier,,,,,376a,Cadres des marchés financiers,,
ingénieur informatique,27,2,38G,"Ingénieurs / Ingénieures et cadres techniques de
 l'informatique",388d,Ingénieurs et cadres technico-commerciaux en informatique et télécommunications,,
ingénieur mines,,,,,332a,Ingénieurs de l'Etat et assimilés,,
ingénieur recherche,,,,,342g,Ingénieurs d'étude et de recherche de la recherche publique,,
ingénieure,69,1,38,"Ingénieurs / Ingénieures et cadres techniques 
d'entreprise",,NA,,
inspecteur,38,1,,,,NA,,
instructeur technique sport,,,,,424a,"Moniteurs et éducateurs sportifs, sportifs professionnels",,
investisseur,71,1,,,,NA,,
jardinier,34,1,,,631a,Jardiniers,,
journalist,95,1,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef),,
journaliste,6824,1,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef),,
juriste,467,1,31B4,"Experts libéraux / Expertes libérales des services 
administratifs et financiers",372e,Juristes,,
librairie,100,1,,,220x,"Commerçants et assimilés, salariés de
 leur entreprise",,
maire,1059,1,,,335a,"Personnes exerçant un mandat 
politique ou syndical",,
maître conférences,130,2,,,342b,Professeurs et maîtres de conférences,,
manager,757,1,,,,NA,,
marine,120,1,,,656b,Matelots de la marine marchande,,
médecin,257,1,,,344b,Médecins salariés non hospitaliers,,
médecin du sport,,,,,344b,Médecins salariés non hospitaliers,,
médecin éducation nationale,,,,,344b,Médecins salariés non hospitaliers,,
médecin santé publique,,,,,344b,Médecins salariés non hospitaliers,,
médecin santé publique,8,3,,,344b,Médecins salariés non hospitaliers,,
médecine,263,1,,,344b,Médecins salariés non hospitaliers,,
media manager,39,2,,,,NA,,
médiateur,65,1,,,,NA,,
médiatrice,41,1,,,,NA,,
membre bureau,91,2,,,,NA,,
membre comité directeur,7,3,,,,NA,,
membre commission,43,2,,,,NA,,
membre conseil,111,2,,,,NA,,
membre conseil administration,7,3,,,,NA,,
membre conseil national,35,3,,,,NA,,
membre conseil ordre,8,3,,,,NA,,
membre fondateur,46,2,,,,NA,,
membre honoraire parlement,11,3,,,,NA,,
metteur scène,67,2,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354c,Artistes dramatiques,,
metteuse scène,,,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354c,Artistes dramatiques,,
ministère europe affaires,6,3,,,,NA,,
ministre,172,1,,,,NA,,
modèle,91,1,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354f,Artistes du cirque et des spectacles divers,,
modérateur,35,1,,,,NA,,
municipal délégué,75,2,,,,NA,,
municipale déléguée,40,2,,,,NA,,
musicien,169,1,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant,,
musicienne,,,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant,,
olympique lyonnais,66,2,,,,NA,,
opérateur,71,1,,,,NA,,
organisateur,96,1,,,,NA,,
organisateur événements,,,,,22D6,Indépendants / Indépendantes d'autres prestations de service,,
diététicien,,,,,432d,Autres spécialistes de la rééducation,,
ostéopathe,34,1,43B2,"Spécialistes de la rééducation de la motricité, 
du langage et de la vue",432d,Autres spécialistes de la rééducation,,
psychomotricien,,,,,432d,Autres spécialistes de la rééducation,,
ergothérapeute,,,,,432d,Autres spécialistes de la rééducation,,
orthophoniste,,,,,432d,Autres spécialistes de la rééducation,,
ouvrier,56,1,,,,NA,,
ouvrière,36,1,,,,NA,,
parlementaire,228,1,,,335a,Personnes exerçant un mandat politique ou syndical,,
partenaire,148,1,,,,NA,,
passé,,1,,,,NA,,
passée,,1,,,,NA,,
pâtissier,,,,,,NA,,
pharmacien hospitalier,,,,,344d,Pharmaciens salariés,,
pharmacien,73,1,,,344d,Pharmaciens salariés,,
phd,207,1,,,,NA,,
philosophe,111,1,,,,NA,,
photographe,758,1,,,220x,"Commerçants et assimilés, salariés de
 leur entreprise",,
photographer,34,1,,,220x,"Commerçants et assimilés, salariés de
 leur entreprise",,
poète,112,1,35B2,"Auteurs / Auteures littéraires, scénaristes, dialoguistes",352b,"Auteurs littéraires, scénaristes, dialoguistes",,
pompier,57,1,,,533a,Pompiers,,
présentateur,84,1,,,,NA,,
présentatrice,80,1,,,,NA,,
président,1798,1,,,,NA,,
président association,57,2,,,,NA,,
président conseil départemental,7,3,,,,NA,,
président directeur général,9,3,,,,NA,,
président fondateur,45,2,,,,NA,,
présidente,604,1,,,,NA,,
présidente association,33,2,,,,NA,,
producer,56,1,,,,NA,,
producteur,340,1,,,,NA,,
productrice,81,1,,,,NA,,
prof,673,1,,,,NA,,
prof eps,,,,,341a,Professeurs agrégés et certifiés de l'enseignement secondaire,,
prof maths,25,2,,,,NA,,
professeur,743,1,,,,NA,,
professeur agrégé,,,,,341a,Professeurs agrégés et certifiés de l'enseignement secondaire,,
professeur certifié,,,,,341a,Professeurs agrégés et certifiés de l'enseignement secondaire,,
professeur chaire supérieure,,,,,342b,Professeurs et maîtres de conférences,,
professeur des écoles,63,2,,,421b,Professeurs des écoles,,
professeur droit,10,3,,,342b,Professeurs et maîtres de conférences,,
professeur eps,,,,,341a,Professeurs agrégés et certifiés de l'enseignement secondaire,,
professeur lettres,27,2,,,,NA,,
professeur sciences économiques,8,3,,,342b,Professeurs et maîtres de conférences,,
professeur universités,,,,,342b,Professeurs et maîtres de conférences,,
professeur universités,40,2,,,342b,Professeurs et maîtres de conférences,,
professeure,137,1,,,,NA,,
professionnel,,,,,,NA,,
professionnelle,,,,,,NA,,
programmateur,34,1,,,478a,Techniciens d'étude et de développement en informatique,,
project manager,34,2,,,,NA,,
proviseur,,,,,341b,Chefs d'établissement de l'enseignement secondaire et inspecteurs,,
psychanalyste,42,1,,,311d,"Psychologues, psychanalystes, 
psychothérapeutes (non médecins)",,
psychologue,118,1,,,311d,"Psychologues, psychanalystes, 
psychothérapeutes (non médecins)",,
radiologue,,,,,433a,Techniciens médicaux,,
rappeur,,,,,354b,Artistes de la musique et du chant,,
réalisateur,303,1,,,,NA,,
réalisatrice,146,1,,,,NA,,
red chef,43,2,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef),,
red chef adjointe,7,3,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef),,
rédac chef,63,2,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef),,
rédac chef adjoint,6,3,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef),,
rédacteur,653,1,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef),,
rédacteur chef,340,2,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef),,
rédacteur chef adjoint,67,3,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef),,
rédacteur web,29,2,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef),,
