,,,
n_gram,count,ngram,insee_match
responsable,2074,1,
chef,2000,1,
directeur,1974,1,
président,1798,1,
conseiller,1581,1,
auteur,1160,1,
maire,1059,1,
directrice,1023,1,
chargée,988,1,
entrepreneur,836,1,
conseillère,794,1,
fondateur,773,1,
photographe,758,1,
manager,757,1,
adjoint,745,1,
professeur,743,1,
consultant,741,1,
immobilier,709,1,
ingénieur,691,1,
spécialiste,687,1,
prof,673,1,
secrétaire,668,1,
rédacteur,653,1,
chargé,633,1,
délégué,629,1,
présidente,604,1,
avocat,604,1,
expert,553,1,
indépendant,517,1,
créateur,513,1,
adjointe,505,1,
artiste,494,1,
rédactrice,473,1,
juriste,467,1,
reporter,462,1,
consultante,451,1,
freelance,431,1,
coach,410,1,
fondatrice,402,1,
docteur,400,1,
animateur,396,1,
charge,389,1,
élu,386,1,
enseignant,371,1,
indépendante,343,1,
producteur,340,1,
créatrice,336,1,
formateur,335,1,
déléguée,333,1,
blogueuse,325,1,
diplômée,323,1,
auteure,317,1,
député,309,1,
réalisateur,303,1,
designer,284,1,
développeur,280,1,
médecine,263,1,
agent,260,1,
médecin,257,1,
acteur,251,1,
cheffe,251,1,
écrivain,240,1,
cadre,236,1,
chercheur,232,1,
parlementaire,228,1,
chroniqueur,226,1,
infirmière,226,1,
doctorant,218,1,
entrepreneuriat,215,1,
formatrice,211,1,
phd,207,1,
graphiste,200,1,
compositeur,199,1,
élue,189,1,
éditeur,188,1,
assistante,183,1,
autrice,182,1,
collaborateur,181,1,
enseignante,181,1,
dirigeants,178,1,
journalistes,176,1,
expertise,173,1,
ministre,172,1,
référent,172,1,
avocate,171,1,
musicien,169,1,
députée,160,1,
dirigeant,161,1,
conseiller municipal,569,2,
rédacteur chef,340,2,
chargée communication,334,2,
chef projet,309,2,
responsable communication,283,2,
conseillère municipale,255,2,
adjoint maire,247,2,
directeur général,218,2,
rédactrice chef,215,2,
secrétaire général,178,2,
adjointe maire,166,2,
conseiller régional,151,2,
journaliste reporter,151,2,
community manager,145,2,
journaliste pigiste,137,2,
maître conférences,130,2,
directrice communication,116,2,
chargée mission,115,2,
avocat barreau,112,2,
auteur compositeur,112,2,
membre conseil,111,2,
grand reporter,109,2,
chef service,108,2,
conseillère régionale,108,2,
conseiller départemental,106,2,
chef adjoint,105,2,
chargé mission,102,2,
journaliste france,102,2,
docteur droit,99,2,
journaliste chef,96,2,
chargé communication,92,2,
journaliste service,91,2,
membre bureau,91,2,
journaliste indépendante,89,2,
conseil national,88,2,
journaliste politique,88,2,
chef adjointe,86,2,
directeur artistique,85,2,
conseil départemental,83,2,
artiste peintre,83,2,
ex journaliste,83,2,
directeur cabinet,82,2,
juriste droit,81,2,
secrétaire générale,76,2,
vice président,76,2,
directrice générale,76,2,
municipal délégué,75,2,
photographe amateur,73,2,
journaliste sportif,73,2,
directeur communication,71,2,
journaliste ex,71,2,
directeur adjoint,69,2,
journaliste passée,69,2,
animateur radio,69,2,
responsable relations,68,2,
journaliste passé,68,2,
metteur scène,67,2,
journaliste rédactrice,66,2,
collaborateur parlementaire,66,2,
olympique lyonnais,66,2,
journaliste web,65,2,
responsable pôle,64,2,
journaliste rédacteur,64,2,
journaliste chez,64,2,
professeur écoles,63,2,
rédac chef,63,2,
journaliste indépendant,63,2,
ancien président,62,2,
paris journaliste,62,2,
consultante communication,61,2,
journaliste radio,61,2,
compositeur interprète,61,2,
chargée com,60,2,
conseillère départementale,60,2,
maire adjoint,59,2,
france journaliste,59,2,
chef entreprise,58,2,
responsable service,57,2,
cheffe projet,57,2,
président association,57,2,
conseiller communautaire,57,2,
journaliste auteur,56,2,
responsable développement,54,2,
journaliste ouestfrance,54,2,
journaliste vidéo,53,2,
communication rp,53,2,
médecin généraliste,52,2,
journaliste freelance,50,2,
délégué départemental,50,2,
secrétaire section,49,2,
ancien conseiller,49,2,
avocat droit,48,2,
chef projets,47,2,
ancien député,47,2,
membre fondateur,46,2,
général adjoint,46,2,
journaliste franceinfo,46,2,
conseil formation,45,2,
docteur histoire,45,2,
directrice adjointe,45,2,
président fondateur,45,2,
directeur associé,44,2,
red chef,43,2,
responsable com,43,2,
membre commission,43,2,
journaliste bfmtv,43,2,
rédactrice web,42,2,
délégué général,42,2,
journaliste santé,42,2,
cheffe service,41,2,
journaliste responsable,41,2,
journaliste responsable,41,2,
professeur universités,40,2,
journaliste presse,40,2,
journaliste cheffe,40,2,
secrétaire national,40,2,
municipale déléguée,40,2,
journaliste tv,40,2,
directeur commercial,39,2,
communication corporate,39,2,
journaliste culture,39,2,
media manager,39,2,
journaliste présentatrice,39,2,
directeur développement,38,2,
vice présidente,38,2,
journaliste lemondefr,37,2,
diplômée master,37,2,
conseiller national,37,2,
journaliste francetele,37,2,
consultant formateur,36,2,
journaliste scientifique,36,2,
communication ex,36,2,
chargée projets,36,2,
ancien directeur,36,2,
ancien ministre,36,2,
consultant stratégie,35,2,
avocat associé,35,2,
content manager,35,2,
cabinet maire,35,2,
ex chef,35,2,
conseiller paris,35,2,
project manager,34,2,
déléguée générale,34,2,
chargée relations,34,2,
conseil gestion,34,2,
ancien maire,34,2,
présidente association,33,2,
chargée projet,33,2,
auteur réalisateur,33,2,
conseiller métropolitain,33,2,
directeur relations,32,2,
directeur rédaction,32,2,
ex président,32,2,
journaliste sport,32,2,
chargé cours,31,2,
docteur sciences,31,2,
députée circonscription,31,2,
avocate barreau,31,2,
journaliste afp,31,2,
secrétaire rédaction,30,2,
média indépendant,30,2,
directrice clientèle,30,2,
secrétaire fédéral,30,2,
conseillère paris,30,2,
emploi recrutement,29,2,
créateur contenu,29,2,
journaliste formée,29,2,
mairie paris,29,2,
rédacteur web,29,2,
ancien élu,29,2,
doctorant droit,28,2,
chargé projet,28,2,
auteur livre,28,2,
designer graphique,28,2,
journaliste réalisatrice,28,2,
maire adjointe,28,2,
chef cabinet,28,2,
journaliste radiofrance,28,2,
journaliste réalisateur,28,2,
consultant communication,28,2,
rédacteur chez,28,2,
blogueuse beauté,28,2,
ingénieur informatique,27,2,
directrice cabinet,27,2,
chargée développement,27,2,
enseignant chercheur,27,2,
doctorant histoire,27,2,
journaliste multimédia,27,2,
professeur lettres,27,2,
candidat élections,27,2,
responsable commercial,26,2,
directeur publication,26,2,
reporter images,26,2,
directeur conseil,25,2,
directeur régional,25,2,
entrepreneur engagé,25,2,
prof maths,25,2,
ex directeur,25,2,
expert comptable,25,2,
conseiller municipal délégué,70,3,
avocat barreau paris,68,3,
rédactrice chef adjointe,67,3,
rédacteur chef adjoint,67,3,
auteur compositeur interprète,58,3,
journaliste rédacteur chef,40,3,
social media manager,38,3,
conseillère municipale déléguée,35,3,
membre conseil national,35,3,
journaliste rédactrice chef,34,3,
chef projet digital,34,3,
conseiller municipal communautaire,29,3,
docteur droit public,26,3,
directeur général adjoint,25,3,
journaliste reporter images,24,3,
enseignement supérieur recherche,23,3,
chargée communication chez,23,3,
chef projet web,22,3,
membre bureau national,22,3,
journaliste service politique,22,3,
journaliste sud ouest,22,3,
journaliste france bleu,20,3,
juriste droit public,19,3,
avocate barreau paris,19,3,
photographe heures perdues,19,3,
journaliste voix nord,19,3,
directeur cabinet maire,18,3,
journaliste chef service,18,3,
directeur général délégué,17,3,
ancien conseiller municipal,17,3,
responsable communication marketing,16,3,
directeur adjoint rédaction,16,3,
conseiller gestion patrimoine,16,3,
journaliste service sports,16,3,
docteur droit privé,15,3,
chargée communication digitale,15,3,
chef projet chez,15,3,
avocat docteur droit,14,3,
secrétaire général adjoint,14,3,
adjoint maire paris,14,3,
juriste droit social,14,3,
journaliste cheffe service,14,3,
conseiller municipal conseiller,14,3,
auteur metteur scène,13,3,
conseiller municipal ville,13,3,
ex conseiller municipal,13,3,
conseiller municipal métropolitain,13,3,
journaliste chef édition,13,3,
avocat spécialiste droit,12,3,
journaliste presse écrite,12,3,
responsable communication relations,12,3,
chef projet communication,12,3,
candidat élections législatives,12,3,
journaliste nouvelle république,12,3,
journaliste grand reporter,12,3,
chef service politique,12,3,
responsable relations presse,12,3,
comédien metteur scène,12,3,
ancien rédacteur chef,12,3,
chargée relations presse,12,3,
responsable marketing communication,11,3,
conseillère municipale communautaire,11,3,
journaliste made in,11,3,
membre honoraire parlement,11,3,
chef adjoint service,11,3,
chef projet marketing,11,3,
rédacteur chef france,11,3,
responsable relations médias,11,3,
chef projet événementiel,10,3,
maître conférences hdr,10,3,
maître conférences sciences,10,3,
professeur droit public,10,3,
conseillère municipale métropolitaine,10,3,
doctorant science politique,10,3,
adjoint maire délégué,10,3,
compte personnel journaliste,10,3,
secrétaire section ps,10,3,
cheffe projet communication,10,3,
municipal conseiller communautaire,10,3,
responsable affaires publiques,10,3,
community manager freelance,10,3,
ancien membre conseil,10,3,
conseillère régionale iledefrance,10,3,
chef adjoint france,10,3,
doctorant droit public,9,3,
avocat droit affaires,9,3,
président directeur général,9,3,
ex chef projet,9,3,
maire arrondissement paris,9,3,
journaliste france télévisions,9,3,
compte perso journaliste,9,3,
premier adjoint maire,9,3,
tweets chef projet,9,3,
chargée communication relations,9,3,
consultante relations presse,9,3,
adjoint maire ville,9,3,
auteur réalisateur producteur,9,3,
professeur sciences économiques,8,3,
médecin santé publique,8,3,
chargée communication marketing,8,3,
directeur communication relations,8,3,
collaboratrice parlementaire assembleenat,8,3,
auteure compositrice interprète,8,3,
directeur relations institutionnelles,8,3,
avocat droit pénal,8,3,
professeur lettres classiques,8,3,
adjoint maire conseiller,8,3,
membre conseil ordre,8,3,
ancien conseiller régional,8,3,
conseiller régional conseiller,8,3,
journaliste radio france,8,3,
ancien secrétaire conférence,8,3,
responsable réseaux sociaux,8,3,
délégué départemental adjoint,8,3,
conseiller régional occitanie,8,3,
journaliste secrétaire rédaction,8,3,
ancienne conseillère municipale,8,3,
adjoint maire charge,8,3,
brand content manager,8,3,
journaliste chef rubrique,7,3,
journaliste red chef,7,3,
membre comité directeur,7,3,
juriste droit affaires,7,3,
directrice adjointe communication,7,3,
rédacteur chef revue,7,3,
directeur affaires publiques,7,3,
docteur histoire contemporaine,7,3,
directeur général services,7,3,
journaliste jour journaliste,7,3,
jour journaliste toujours,7,3,
directeur ressources humaines,7,3,
ancien adjoint maire,7,3,
ancien secrétaire général,7,3,
responsable communication externe,7,3,
docteur science politique,7,3,
conseillère régionale bretagne,7,3,
conseiller municipal opposition,7,3,
red chef adjointe,7,3,
journaliste formation ipjdauphine,7,3,
rédacteur chef magazine,7,3,
maire conseiller départemental,7,3,
adjoint maire chargé,7,3,
membre conseil administration,7,3,
conseillère municipale ville,7,3,
journaliste community manager,7,3,
conseiller national lesrepublicains,7,3,
consultante communication corporate,7,3,
défenseur droits humains,7,3,
développeur web mobile,7,3,
directrice affaires publiques,7,3,
chanteur auteur compositeur,7,3,
directrice adjointe rédaction,7,3,
journaliste dauphiné libéré,7,3,
responsable communication interne,7,3,
président conseil départemental,7,3,
conseiller départemental canton,7,3,
journaliste faits divers,7,3,
consultante relations médias,7,3,
social média manager,7,3,
professeur droit privé,6,3,
chef projet éditorial,6,3,
responsable relations institutionnelles,6,3,
avocat barreau nice,6,3,
mairie arrondissement paris,6,3,
doctorant droit privé,6,3,
doctorant contractuel droit,6,3,
secrétaire générale adjointe,6,3,
doctorant histoire moderne,6,3,
maître conférences associé,6,3,
docteur ès sciences,6,3,
paris chef projet,6,3,
adjointe maire marseille,6,3,
conseiller régional nouvelle,6,3,
adjoint maire marseille,6,3,
avocate droit public,6,3,
journaliste rédacteur web,6,3,
maire adjoint paris,6,3,
ex chef service,6,3,
ministère europe affaires,6,3,
conseillère municipale opposition,6,3,
ex conseillère municipale,6,3,
avocat droit public,6,3,
journaliste chef adjoint,6,3,
auteur compositeur chanteur,6,3,
avocat droit social,6,3,
journaliste pigiste radiofrance,6,3,
responsable service communication,6,3,
conseiller régional iledefrance,6,3,
responsable communication institutionnelle,6,3,
comédienne metteur scène,6,3,
rédac chef adjoint,6,3,
conseillère départementale canton,6,3,
conseiller national lr,6,3,
directrice communication relations,6,3,
adjointe maire chargée,6,3,
journaliste pigiste passée,6,3,
rédactrice chef france,6,3,
conseiller municipal groupe,6,3,
journalistes politiques politique,6,3,
Youtuber,,,
