follower_id,0,1,2,projection,screen_name,description_cleantext,description_cleantext_tokens,total_n_grams,INSEE_suggested_PCS_ESE
893826899054653440,1.7500714949651797,0.844435529535348,-1.6731902993714676,-2.0222607442504623,TheoBoyer,- CM Collectif Nantais - Chef de Projet La Belle Boîte,"['cm', 'collectif', 'nantais', 'chef', 'projet', 'belle', 'boîte']","['cm', 'collectif', 'nantais', 'chef', 'projet', 'belle', 'boîte', 'cm', 'collectif', 'nantais', 'chef', 'projet', 'belle', 'boîte', 'cm collectif', 'collectif nantais', 'nantais chef', 'chef projet', 'projet belle', 'belle boîte', 'cm', 'collectif', 'nantais', 'chef', 'projet', 'belle', 'boîte', 'cm collectif', 'collectif nantais', 'nantais chef', 'chef projet', 'projet belle', 'belle boîte', 'cm collectif nantais', 'collectif nantais chef', 'nantais chef projet', 'chef projet belle', 'projet belle boîte']",388c
477602034,1.7367317799307818,0.7642086992950317,-1.038709841459132,-1.8804200069039945,SolerMatthieu,Chargé de Marketing @SFParisRugby Ex @PSG_inside  Ex Chef de projet Hospitalité @LeTour     Ex @AccorHotels_Fr,"['chargé', 'marketing', 'sfparisrugby', 'ex', 'ex', 'chef', 'projet', 'hospitalité', 'letour', 'ex']","['chargé', 'marketing', 'sfparisrugby', 'ex', 'ex', 'chef', 'projet', 'hospitalité', 'letour', 'ex', 'chargé', 'marketing', 'sfparisrugby', 'ex', 'ex', 'chef', 'projet', 'hospitalité', 'letour', 'ex', 'chargé marketing', 'marketing sfparisrugby', 'sfparisrugby ex', 'ex ex', 'ex chef', 'chef projet', 'projet hospitalité', 'hospitalité letour', 'letour ex', 'chargé', 'marketing', 'sfparisrugby', 'ex', 'ex', 'chef', 'projet', 'hospitalité', 'letour', 'ex', 'chargé marketing', 'marketing sfparisrugby', 'sfparisrugby ex', 'ex ex', 'ex chef', 'chef projet', 'projet hospitalité', 'hospitalité letour', 'letour ex', 'chargé marketing sfparisrugby', 'marketing sfparisrugby ex', 'sfparisrugby ex ex', 'ex ex chef', 'ex chef projet', 'chef projet hospitalité', 'projet hospitalité letour', 'hospitalité letour ex']",388c
934007534221971456,1.7318572539612338,0.8020443274848508,-1.6008649586344508,-1.991218560916653,JenniferPobeda,Freelance: Chef de projet -Logisticienne - Productrice d'événements sportifs/ jennifer.pobeda@gmail.com,"['freelance', 'chef', 'projet', 'productrice']","['freelance', 'chef', 'projet', 'productrice', 'freelance', 'chef', 'projet', 'productrice', 'freelance chef', 'chef projet', 'projet productrice', 'freelance', 'chef', 'projet', 'productrice', 'freelance chef', 'chef projet', 'projet productrice', 'freelance chef projet', 'chef projet productrice']",388c
2638446861,1.7136401419860563,0.7730960822207512,-1.5038669543252663,-1.954448690339004,GerlatThierry,Vous êtes commerçant? Le réseau Espace Geek vous propose l’installation d'un corner adapté à votre surface de vente .,"['commerçant', 'réseau', 'espace', 'geek', 'propose', 'installation', 'corner', 'adapté', 'surface', 'vente']","['commerçant', 'réseau', 'espace', 'geek', 'propose', 'installation', 'corner', 'adapté', 'surface', 'vente', 'commerçant', 'réseau', 'espace', 'geek', 'propose', 'installation', 'corner', 'adapté', 'surface', 'vente', 'commerçant réseau', 'réseau espace', 'espace geek', 'geek propose', 'propose installation', 'installation corner', 'corner adapté', 'adapté surface', 'surface vente', 'commerçant', 'réseau', 'espace', 'geek', 'propose', 'installation', 'corner', 'adapté', 'surface', 'vente', 'commerçant réseau', 'réseau espace', 'espace geek', 'geek propose', 'propose installation', 'installation corner', 'corner adapté', 'adapté surface', 'surface vente', 'commerçant réseau espace', 'réseau espace geek', 'espace geek propose', 'geek propose installation', 'propose installation corner', 'installation corner adapté', 'corner adapté surface', 'adapté surface vente']",462a
471484568,1.700152852847749,0.6357849649991841,-0.1759220314617053,-1.670359491612445,Paul_Grd17,Chef de projet digital.     Amoureux du #MHSC et du pied droit de Téji Savanier,"['chef', 'projet', 'digital', 'amoureux', 'mhsc', 'pied', 'droit', 'téji', 'savanier']","['chef', 'projet', 'digital', 'amoureux', 'mhsc', 'pied', 'droit', 'téji', 'savanier', 'chef', 'projet', 'digital', 'amoureux', 'mhsc', 'pied', 'droit', 'téji', 'savanier', 'chef projet', 'projet digital', 'digital amoureux', 'amoureux mhsc', 'mhsc pied', 'pied droit', 'droit téji', 'téji savanier', 'chef', 'projet', 'digital', 'amoureux', 'mhsc', 'pied', 'droit', 'téji', 'savanier', 'chef projet', 'projet digital', 'digital amoureux', 'amoureux mhsc', 'mhsc pied', 'pied droit', 'droit téji', 'téji savanier', 'chef projet digital', 'projet digital amoureux', 'digital amoureux mhsc', 'amoureux mhsc pied', 'mhsc pied droit', 'pied droit téji', 'droit téji savanier']",388c
208084846,1.6663763991588942,0.5853989729550348,1.119817765316262,-1.3694024168534589,_Dragsy1,Chef de projet IT RPA,"['chef', 'projet', 'it', 'rpa']","['chef', 'projet', 'it', 'rpa', 'chef', 'projet', 'it', 'rpa', 'chef projet', 'projet it', 'it rpa', 'chef', 'projet', 'it', 'rpa', 'chef projet', 'projet it', 'it rpa', 'chef projet it', 'projet it rpa']",388c
2396598001,1.665394105466695,0.7647631000425417,-1.4641803363474988,-1.8993953487170467,ACFG77,Entretien et réparation toutes marquesvente de vehiculeSpecialiste de la voiture sans permislocation de voiture.,"['entretien', 'réparation', 'toutes', 'marquesvente', 'vehiculespecialiste', 'voiture', 'sans', 'permislocation', 'voiture']","['entretien', 'réparation', 'toutes', 'marquesvente', 'vehiculespecialiste', 'voiture', 'sans', 'permislocation', 'voiture', 'entretien', 'réparation', 'toutes', 'marquesvente', 'vehiculespecialiste', 'voiture', 'sans', 'permislocation', 'voiture', 'entretien réparation', 'réparation toutes', 'toutes marquesvente', 'marquesvente vehiculespecialiste', 'vehiculespecialiste voiture', 'voiture sans', 'sans permislocation', 'permislocation voiture', 'entretien', 'réparation', 'toutes', 'marquesvente', 'vehiculespecialiste', 'voiture', 'sans', 'permislocation', 'voiture', 'entretien réparation', 'réparation toutes', 'toutes marquesvente', 'marquesvente vehiculespecialiste', 'vehiculespecialiste voiture', 'voiture sans', 'sans permislocation', 'permislocation voiture', 'entretien réparation toutes', 'réparation toutes marquesvente', 'toutes marquesvente vehiculespecialiste', 'marquesvente vehiculespecialiste voiture', 'vehiculespecialiste voiture sans', 'voiture sans permislocation', 'sans permislocation voiture']",634c
2396598001,1.665394105466695,0.7647631000425417,-1.4641803363474988,-1.8993953487170467,ACFG77,Entretien et réparation toutes marquesvente de vehiculeSpecialiste de la voiture sans permislocation de voiture.,"['entretien', 'réparation', 'toutes', 'marquesvente', 'vehiculespecialiste', 'voiture', 'sans', 'permislocation', 'voiture']","['entretien', 'réparation', 'toutes', 'marquesvente', 'vehiculespecialiste', 'voiture', 'sans', 'permislocation', 'voiture', 'entretien', 'réparation', 'toutes', 'marquesvente', 'vehiculespecialiste', 'voiture', 'sans', 'permislocation', 'voiture', 'entretien réparation', 'réparation toutes', 'toutes marquesvente', 'marquesvente vehiculespecialiste', 'vehiculespecialiste voiture', 'voiture sans', 'sans permislocation', 'permislocation voiture', 'entretien', 'réparation', 'toutes', 'marquesvente', 'vehiculespecialiste', 'voiture', 'sans', 'permislocation', 'voiture', 'entretien réparation', 'réparation toutes', 'toutes marquesvente', 'marquesvente vehiculespecialiste', 'vehiculespecialiste voiture', 'voiture sans', 'sans permislocation', 'permislocation voiture', 'entretien réparation toutes', 'réparation toutes marquesvente', 'toutes marquesvente vehiculespecialiste', 'marquesvente vehiculespecialiste voiture', 'vehiculespecialiste voiture sans', 'voiture sans permislocation', 'sans permislocation voiture']",633c
814586940045586432,1.6521198182839805,0.5214189029810368,0.9686750659744596,-1.3897486834399673,Lucas_Lchn,22 ans    moniteur éducateur  fan de sneakers  de basket  de tennis  et de rap ,"['ans', 'moniteur', 'éducateur', 'fan', 'sneakers', 'basket', 'tennis', 'rap']","['ans', 'moniteur', 'éducateur', 'fan', 'sneakers', 'basket', 'tennis', 'rap', 'ans', 'moniteur', 'éducateur', 'fan', 'sneakers', 'basket', 'tennis', 'rap', 'ans moniteur', 'moniteur éducateur', 'éducateur fan', 'fan sneakers', 'sneakers basket', 'basket tennis', 'tennis rap', 'ans', 'moniteur', 'éducateur', 'fan', 'sneakers', 'basket', 'tennis', 'rap', 'ans moniteur', 'moniteur éducateur', 'éducateur fan', 'fan sneakers', 'sneakers basket', 'basket tennis', 'tennis rap', 'ans moniteur éducateur', 'moniteur éducateur fan', 'éducateur fan sneakers', 'fan sneakers basket', 'sneakers basket tennis', 'basket tennis rap']",434e
814586940045586432,1.6521198182839805,0.5214189029810368,0.9686750659744596,-1.3897486834399673,Lucas_Lchn,22 ans    moniteur éducateur  fan de sneakers  de basket  de tennis  et de rap ,"['ans', 'moniteur', 'éducateur', 'fan', 'sneakers', 'basket', 'tennis', 'rap']","['ans', 'moniteur', 'éducateur', 'fan', 'sneakers', 'basket', 'tennis', 'rap', 'ans', 'moniteur', 'éducateur', 'fan', 'sneakers', 'basket', 'tennis', 'rap', 'ans moniteur', 'moniteur éducateur', 'éducateur fan', 'fan sneakers', 'sneakers basket', 'basket tennis', 'tennis rap', 'ans', 'moniteur', 'éducateur', 'fan', 'sneakers', 'basket', 'tennis', 'rap', 'ans moniteur', 'moniteur éducateur', 'éducateur fan', 'fan sneakers', 'sneakers basket', 'basket tennis', 'tennis rap', 'ans moniteur éducateur', 'moniteur éducateur fan', 'éducateur fan sneakers', 'fan sneakers basket', 'sneakers basket tennis', 'basket tennis rap']",424a
581777987,1.6224866142058467,0.6980108676331703,-1.1111121449725332,-1.7867505521402,RDelanis,"Chef de projet événementiel chez FAS Events - Formateur en communication - BEF  - Foot & NBA , quoi de plus ?","['chef', 'projet', 'événementiel', 'chez', 'fas', 'events', 'formateur', 'communication', 'bef', 'foot', 'nba', 'quoi', 'plus']","['chef', 'projet', 'événementiel', 'chez', 'fas', 'events', 'formateur', 'communication', 'bef', 'foot', 'nba', 'quoi', 'plus', 'chef', 'projet', 'événementiel', 'chez', 'fas', 'events', 'formateur', 'communication', 'bef', 'foot', 'nba', 'quoi', 'plus', 'chef projet', 'projet événementiel', 'événementiel chez', 'chez fas', 'fas events', 'events formateur', 'formateur communication', 'communication bef', 'bef foot', 'foot nba', 'nba quoi', 'quoi plus', 'chef', 'projet', 'événementiel', 'chez', 'fas', 'events', 'formateur', 'communication', 'bef', 'foot', 'nba', 'quoi', 'plus', 'chef projet', 'projet événementiel', 'événementiel chez', 'chez fas', 'fas events', 'events formateur', 'formateur communication', 'communication bef', 'bef foot', 'foot nba', 'nba quoi', 'quoi plus', 'chef projet événementiel', 'projet événementiel chez', 'événementiel chez fas', 'chez fas events', 'fas events formateur', 'events formateur communication', 'formateur communication bef', 'communication bef foot', 'bef foot nba', 'foot nba quoi', 'nba quoi plus']",388c
608489380,1.6215299424503342,0.5925002704477215,-0.6677761652989503,-1.6979514469305108,jack_hnr12,Technicien en électricité électronique,"['technicien', 'électricité', 'électronique']","['technicien', 'électricité', 'électronique', 'technicien', 'électricité', 'électronique', 'technicien électricité', 'électricité électronique', 'technicien', 'électricité', 'électronique', 'technicien électricité', 'électricité électronique', 'technicien électricité électronique']",672a
608489380,1.6215299424503342,0.5925002704477215,-0.6677761652989503,-1.6979514469305108,jack_hnr12,Technicien en électricité électronique,"['technicien', 'électricité', 'électronique']","['technicien', 'électricité', 'électronique', 'technicien', 'électricité', 'électronique', 'technicien électricité', 'électricité électronique', 'technicien', 'électricité', 'électronique', 'technicien électricité', 'électricité électronique', 'technicien électricité électronique']",486b
608489380,1.6215299424503342,0.5925002704477215,-0.6677761652989503,-1.6979514469305108,jack_hnr12,Technicien en électricité électronique,"['technicien', 'électricité', 'électronique']","['technicien', 'électricité', 'électronique', 'technicien', 'électricité', 'électronique', 'technicien électricité', 'électricité électronique', 'technicien', 'électricité', 'électronique', 'technicien électricité', 'électricité électronique', 'technicien électricité électronique']",383a
617292563,1.6201349440827588,0.7249403919040265,-1.4455897510165825,-1.853019834896005,SylvainSable,"Responsable Commercial @deal4event - Actu, Sport, Loisir","['responsable', 'commercial', 'actu', 'sport', 'loisir']","['responsable', 'commercial', 'actu', 'sport', 'loisir', 'responsable', 'commercial', 'actu', 'sport', 'loisir', 'responsable commercial', 'commercial actu', 'actu sport', 'sport loisir', 'responsable', 'commercial', 'actu', 'sport', 'loisir', 'responsable commercial', 'commercial actu', 'actu sport', 'sport loisir', 'responsable commercial actu', 'commercial actu sport', 'actu sport loisir']",466b
617292563,1.6201349440827588,0.7249403919040265,-1.4455897510165825,-1.853019834896005,SylvainSable,"Responsable Commercial @deal4event - Actu, Sport, Loisir","['responsable', 'commercial', 'actu', 'sport', 'loisir']","['responsable', 'commercial', 'actu', 'sport', 'loisir', 'responsable', 'commercial', 'actu', 'sport', 'loisir', 'responsable commercial', 'commercial actu', 'actu sport', 'sport loisir', 'responsable', 'commercial', 'actu', 'sport', 'loisir', 'responsable commercial', 'commercial actu', 'actu sport', 'sport loisir', 'responsable commercial actu', 'commercial actu sport', 'actu sport loisir']",466a
636182444,1.5511261123902027,0.5040673927980736,0.8655450395520228,-1.3133211587829998,HalleyClement,"Designer / chef de projet de Web, Ancien @phonandroid, Android Lover & passionné tech en général, gamer à ses heures perdues","['designer', 'chef', 'projet', 'web', 'ancien', 'phonandroid', 'android', 'lover', 'passionné', 'tech', 'général', 'gamer', 'heures', 'perdues']","['designer', 'chef', 'projet', 'web', 'ancien', 'phonandroid', 'android', 'lover', 'passionné', 'tech', 'général', 'gamer', 'heures', 'perdues', 'designer', 'chef', 'projet', 'web', 'ancien', 'phonandroid', 'android', 'lover', 'passionné', 'tech', 'général', 'gamer', 'heures', 'perdues', 'designer chef', 'chef projet', 'projet web', 'web ancien', 'ancien phonandroid', 'phonandroid android', 'android lover', 'lover passionné', 'passionné tech', 'tech général', 'général gamer', 'gamer heures', 'heures perdues', 'designer', 'chef', 'projet', 'web', 'ancien', 'phonandroid', 'android', 'lover', 'passionné', 'tech', 'général', 'gamer', 'heures', 'perdues', 'designer chef', 'chef projet', 'projet web', 'web ancien', 'ancien phonandroid', 'phonandroid android', 'android lover', 'lover passionné', 'passionné tech', 'tech général', 'général gamer', 'gamer heures', 'heures perdues', 'designer chef projet', 'chef projet web', 'projet web ancien', 'web ancien phonandroid', 'ancien phonandroid android', 'phonandroid android lover', 'android lover passionné', 'lover passionné tech', 'passionné tech général', 'tech général gamer', 'général gamer heures', 'gamer heures perdues']",388c
492529721,1.537098662041796,0.4697309189994574,-0.1680438460092876,-1.5165804538061365,S_lgde,Auxiliaire De Puériculture.,"['auxiliaire', 'puériculture']","['auxiliaire', 'puériculture', 'auxiliaire', 'puériculture', 'auxiliaire puériculture', 'auxiliaire', 'puériculture', 'auxiliaire puériculture']",526c
1197504869944479744,1.530742193723993,0.6424980226263932,-1.263514118817472,-1.7312821665101834,ChauvinEddy,@CaParis14 : Directeur technique - Éducateur U18 1  BEF - Licence A UEFA  CFPA,"['directeur', 'technique', 'éducateur', 'bef', 'licence', 'a', 'uefa', 'cfpa']","['directeur', 'technique', 'éducateur', 'bef', 'licence', 'a', 'uefa', 'cfpa', 'directeur', 'technique', 'éducateur', 'bef', 'licence', 'a', 'uefa', 'cfpa', 'directeur technique', 'technique éducateur', 'éducateur bef', 'bef licence', 'licence a', 'a uefa', 'uefa cfpa', 'directeur', 'technique', 'éducateur', 'bef', 'licence', 'a', 'uefa', 'cfpa', 'directeur technique', 'technique éducateur', 'éducateur bef', 'bef licence', 'licence a', 'a uefa', 'uefa cfpa', 'directeur technique éducateur', 'technique éducateur bef', 'éducateur bef licence', 'bef licence a', 'licence a uefa', 'a uefa cfpa']",380a
866647637780557826,1.5242810745556306,0.5842079388844512,0.2680704398730453,-1.408187356281808,tadao_officiel,Compte officiel Tadao - Le réseau de transport en commun @ArtoisMobilites exploité par le groupe @Transdevaccueil@tadao.fr - 0 810 00 11 78 @TadaoTrafic,"['compte', 'officiel', 'tadao', 'réseau', 'transport', 'commun', 'artoismobilites', 'exploité', 'groupe', 'tadaotrafic']","['compte', 'officiel', 'tadao', 'réseau', 'transport', 'commun', 'artoismobilites', 'exploité', 'groupe', 'tadaotrafic', 'compte', 'officiel', 'tadao', 'réseau', 'transport', 'commun', 'artoismobilites', 'exploité', 'groupe', 'tadaotrafic', 'compte officiel', 'officiel tadao', 'tadao réseau', 'réseau transport', 'transport commun', 'commun artoismobilites', 'artoismobilites exploité', 'exploité groupe', 'groupe tadaotrafic', 'compte', 'officiel', 'tadao', 'réseau', 'transport', 'commun', 'artoismobilites', 'exploité', 'groupe', 'tadaotrafic', 'compte officiel', 'officiel tadao', 'tadao réseau', 'réseau transport', 'transport commun', 'commun artoismobilites', 'artoismobilites exploité', 'exploité groupe', 'groupe tadaotrafic', 'compte officiel tadao', 'officiel tadao réseau', 'tadao réseau transport', 'réseau transport commun', 'transport commun artoismobilites', 'commun artoismobilites exploité', 'artoismobilites exploité groupe', 'exploité groupe tadaotrafic']",641b
