,follower_id,0,screen_name,key_word,description_cleantext,PCS_ESE,PCS_ESE_name,titles,label,Salaire moyen en EQTP,title
105,3436791111,-0.4140724534027733,DrossartFrancis,psychanalyste,"psychiatre,  psychanalyste , directeur de recherches UFR Etudes Psychanalytiques,  ecrivain",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
106,83822694,-0.4146607070562925,midite,psychanalyste,"Psychanalyste (ECF) à Toulouse (31) et à Thiviers (24) - Docteur en Psychologie, Psychologue Clinicienne. Lacan, Freud, Miller, les gens, la vie et ses avatars",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
107,1115179176,-0.4374150186570809,EVRARDMaya,psychanalyste,"médecin psychanalyste (APF) , formation neurochirurgicale Lariboisiere et Salpêtriere,participation a SOS Attentats",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
108,1186527105837871104,-0.4442393549881225,BauerOlivier2,psychanalyste,"Psychanalyste, 15 années d'expérience2bis, rue Prés Montagne Crève Coeur Montgeron  06.60.71.51.79Consultation adultes, adolescents et enfants",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
109,360168803,-0.4468056997215337,HaroldHauzy,psychanalyste,"Psychanalyste, praticien à l’hôpital Sainte-Anne / au service de la République pdt 5 ans",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
110,1543399994,-0.4520499899887426,hubertherve75,psychanalyste,"Psychiatre, Psychanalyste,  Chef de Service d'un Centre de Consultations Psychanalytiques gratuites  en 19 langues, Ateliers croisant Marx et la psychanalyse",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
111,493842235,-0.4673935922227472,isabellegenty,psychanalyste,"Psychanalyste jungienne et Astrothérapeute installée à Vernon (27), je consulte à mon cabinet ou à distance via Skype et Zoom",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
112,1612547761768898583,-0.4969133043871779,VICTORI99286481,psychanalyste,"Psychothérapeute psychanalyste en arrêt AAH cause SepAuteur de romans outils thérapeutiques publiés.Je vis avec mes 2 chats.Altruiste, contre injustices",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
113,4299029135,-0.5160012406324563,ValettePsy,psychanalyste,Psychanalyste. la lettre,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
114,1119175200,-0.5537193688145401,ArnaudViviant,psychanalyste,"Psychanalyste. Reçoit Lundi, mardi, mercredi de 8h00 à 20h00, au 21 rue Keller, 75011.  DM pour RDV.A paraître  (avril) : ""Station Goncourt"" (@Ed_Lafabrique).",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
115,83397826,-0.5809368626375838,CLPsy,psychanalyste,"Psychanalyste AME de l'Ecf et AMP, CPCT Aquitaine",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
116,245932342,-0.5842203098357708,saulmatifou,psychanalyste,Né à Alger Psychiatre psychanalyste Membre fondateur du collectif des 39. ancien Pdt de l'Union syndicale de la Psychiatrie.,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
117,755289609886638080,-0.5878864595139114,thomkrzyk,psychanalyste,"Psychanalyste, membre de l’ECF et de l’AMP.",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
118,789137827317645312,-0.5995698178886233,SarahDibon,psychanalyste,Psychanalyste membre de l'École de la Cause Freudienne et de l'Association Mondiale de Psychanalyse,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
119,125041033,-0.6178951445511405,millerofficiel,psychanalyste,"Psychanalyste, professeur émérite à l'université Paris 8, réalisateur et éditorialiste à @LCI.",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
120,387348234,-0.7141012614580622,evah5m,psychanalyste,"psychanalyste préoccupée des adolescents, de la violence ""civilisationnelle"", des injustices croissantes destructrices. Doctorat EHESS DESS Psychologie clinique",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
121,127542234,-0.7234083887564811,urvoytwit,psychanalyste,Psychanalyste. Air du temps et humeurs #design #langage #créativité #psychanalyse #laicite,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
122,2657163512,-0.7524521886099272,sergezagdanski,psychanalyste,Psychanalyste. Membre de l'Association lacanienne internationale. Président de l’Académie Charpentier et de l’Académie de la Grande Chaumière.,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
123,4236649222,-0.784762126018576,Om_Guerrero,psychanalyste,"psychanalyste à Paris, membre de l’Association lacanienne internationale (@AssLacanInt), @ephep_psy, CA du @CentrePrimoLevi, @EliseCare, @fondationopej",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
124,212531388,-0.794102201323914,elsagodart,psychanalyste,"Philosophe, psychanalyste, Habilitée à Digérer des Recherches (UGE), responsable DU Éthique&Numerique (UPEC),conférencière - Je selfie donc je suis-",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
125,304334840,-1.2439079587098645,AVPsyLille,psychanalyste,"Psychanalyste à Lille. Je pratique la psychanalyse d'adultes, d'adolescents et d'enfants. Je suis aussi psychologue clinicien et psychothérapeute.",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychanalyste
126,83376016,1.5621588817065266,sportpsy,psychologue,Psychologue du sport & Prépa mental pour sportifs/entraîneurs/parents http://psychologiesport.fr Podcast Gamberge https://bit.ly/3f4VUB #mental #sport #psysport,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
127,1133228317,0.9733314527340674,_RJustine,psychologue,Psychologue spécialisée en psycho légale,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
128,1143618998,0.8874444070992238,helene_kiwi,psychologue,Psychologue clinicienne,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
129,288272946,0.6748998000780888,Katja_L13,psychologue,Psychologue clinicienne et du sport    #TeamMHB  passionnée de sports,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
130,2791470757,0.5598587407955264,MadoquaB,psychologue,28  Psychologue clinicienne en protection de l’enfance  aime tout particulièrement les chats et Disney,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
131,837056332100431878,0.5392933894201528,laureleadler,psychologue,Psychologue clinicienne avant en soins palliatifs... maintenant en libéral et SSR au soleil ! Boulonnaise infiltrée à Avignon fiancée de @mister_anthony_,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
132,317383446,0.3933884773511009,kyrillos45,psychologue,Psychologue clinicien. Docteur en psychologie. Formateur.Geek.,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
133,763519860,0.349184793907798,lmj_psy,psychologue,"Psychologue Social, du Travail et des Organisations. (valence adaptée aux évolutions des problématiques du travail et des demandes sociales qu'elles suscitent)",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
134,857548980053475328,0.244407051164412,fcommefanto,psychologue,Psychologue clinicienne. Pas là pour être ici.,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
135,3057418150,0.0827517824029675,berguerineau,psychologue,Psychologue spécialisé champ sportif/Sport et santé/Suivi et accompagnement/Prévention/Formation/Recherche-Action/Conception supports pédagogiques,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
136,332646591,0.0783177301419108,catseyes84,psychologue,"Psychologue MDA84 / Aime le voyage que ce soit dans les livres,  sur les routes ..ou dans le cœur .",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
137,78067744,0.0722870784725856,JeffChica,psychologue,Psychologue clinicien - Psychothérapeute,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
138,2393518077,0.0528328231347431,sophiaayache,psychologue,Psychologue : thérapies brèves; risques psychosociaux & permis de conduire(sécurité routière:stages  4 points / tests psychotechniques). Elue 2014-2020 @Saurel,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
139,589881662,0.048857962173225,SabbaghOlivier,psychologue,"Psychologue clinicien, C.M.P. Enfant @EPS_erasme - #PsyIDF @ghuparis - C.E.V. @univ_paris_cite #PsychologieClinique #Psychodynamique #sportcollectif #football",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
140,866351635,0.0415504065389827,smag64,psychologue,psychologue du travail,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
141,462102851,0.038803369319712,benjamin_psy,psychologue,#Psychologue spécialiste #SQVT - Rédacteur @TheARTchemists#SantéMentale #QVT #RH #Conseil #BienÊtre,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
142,418277198,-0.0124018455326496,ClaireViardot,psychologue,Psychologue Clinicienne / Docteure en psychologie. Psychotrauma - Transculturel - Médecine interne. CUMP 93,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
143,200819688,-0.024236336126061,EFREMOVPSY,psychologue,Psychologue Clinicienne,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
144,461541065,-0.0611729736715999,LLethiais,psychologue,"Psychologue, Ghu Sainte Anne; formateur en systémique, chargé de cours à l’université Paris X nanterre.",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
145,302720751,-0.1778316316517559,____Julien____,psychologue,"Psychologue social de l'environnement, je suis curieux de tout et touche à tout.",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
146,212895285,-0.2172047407620097,t1vase,psychologue,Psychologue IRL  Musique  Séries  Cinéma  Hip Hop addict  \m/,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
147,68160266,-0.2198266371375333,pierredassigny,psychologue,Pierre DASSIGNY #Psychothérapeute #Psychologue #Psychanalyste #Hypnothérapeute Sully sur Loire 45600 06 88 48 50 72 http://psychologue.net #Téléconsultation,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
148,183976221,-0.227893362471198,YannCld79,psychologue,"Psychologue, fantasticophile et parent de chats noirs ! ",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
149,1599832879,-0.2490408171457221,OutreauVO,psychologue,"Psychologue clinicienne, experte judiciaire (1989-2015) des 12 enfants reconnus victimes à Outreau, auteure, Formatrice,  etmembre du REPPEA",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
