follower_id,0,screen_name,key_word,description_cleantext,PCS_ESE,PCS_ESE_name,titles
2746663033,-0.6601563951032521,lignairolles,agriculteur,"Prof, agriculteur, syndicaliste, mari et père... Metteur de pieds dans le plat, insoumis, emmerdeur et casse-couilles à mon temps perdu !",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
1275025212,-0.6852172760655307,XBailleau,agriculteur,agriculteur modélisateur télédétection,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
2585425574,-0.7169237705876361,BaptisteMezo,agriculteur,"Agriculteur, non conventionnel #culture #politique #entrepreneuriat DG SAS Thelle Bioénergie #biométhane Diplômé @ISA_Lille",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
116707393,-0.759567901512268,martincoudiere,agriculteur,"Transformation digitale chez @CLAASFrance #agtech, #agriculteur céréale & légumes, ingénieur ingénieux #utc",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
487833399,-0.764912805875663,AgriAvenir,agriculteur,"Agriculteur / Entrepreneur, engagé pour la profession agricole, Ambassadeur @agridemain , #FrAgTw",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
512855105,-0.772633163678069,EymondPascale,agriculteur,Entrepreneur au féminin #restaurant #food #agriculteur #agriculture #PPAM #tourisme #chambresdhotes,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('agriculteur',)"
2465285853,1.6289389324478465,ElSangchelito,éleveur,Passionné de l'Olympique de Marseille. Admiratif de la défense de Rekik. Aussi rapide que De Ceglie. Éleveur de chevres à l'OM. Plus riche que MLD. #1993,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('éleveur',)"
2982702623,1.113506189784782,corsu73,éleveur,Le sport en général J aime taquine club d cœur scb  et je suis éleveur,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('éleveur',)"
516250148,0.7733972487605567,adanassie70,éleveur,"Informaticien et éleveur de tomates anciennes bio ;P Adhérent @laquadrature et moult assos loi 1901 - Syndiqué CGT, militant LFI, sociétaire @C_qui_le_Patron",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('éleveur',)"
3697440916,0.3854951357163853,AdrienLefevre08,éleveur,#Éleveur laitier militant dans les #ArdennesPrésident de l'#APLI  @apli_nationaleMembre #FaireFrancepour un #LaitEquitable& #EMB  #Justine,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('éleveur',)"
1335658673155268610,0.3612410952191977,Romaindevismes,éleveur,#entrepreneur # éleveur de vaches laitières,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('éleveur',)"
803645685379629056,0.078036046237846,A_J_Dallas,éleveur,Réac complotiste éleveur de meuleusedynamiteur de mouton. #StopDictature #LeVaccintue #SopMcKinsey #FuckMacron #FuckZelensky #NoWar #Frexit,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('éleveur',)"
872455081018478596,-0.2656056371134935,JonathanLalondr,éleveur,"éleveur de volailles Label Rouge Landes Liberté, engagé avec @JA40, @Anvol Président Airvol",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('éleveur',)"
844950611783286784,-0.3256946604280429,Pierrsage,éleveur,"Éleveur, Souverainiste. La mémoire est futur, le passé reste présent. #LR #FxBellamy",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('éleveur',)"
224672043,-0.3410313554855789,juestzmichael,éleveur,Éleveur de chèvres codées en #React,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('éleveur',)"
1444989356461240324,-0.3627928550185144,_tetedebrique_,éleveur,Éleveur de porcs dans les HDF...#jambonbeurre,100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('éleveur',)"
372309352,-0.3659167608055589,Ooalan,éleveur,"éleveur de coquillettes, pécheur de sophisme",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('éleveur',)"
3042222831,-0.6028766263815014,peckor39,éleveur,"Velocypediste et éleveur de plantes en herbe, economètreMastodon : @peckeno@mastouille.fr",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('éleveur',)"
580316179,-0.6729038072409702,VITRINARTSHARES,éleveur,"Éleveur d'amarantes , autres plantes vivrières,légumes anciens en milieu agro forestier. Fondateur de Amaranthus ( internationale des compagnons vivriers)",100x,"Agriculteurs et éleveurs, salariés de leur exploitation","('éleveur',)"
902336611,1.1198976929590416,jujutop58,artisan,Artisan charpentier,210x,Artisans salariés de leur entreprise,"('artisan',)"
65153383,1.0888600231477994,fredericpotier,artisan,"100% Geek, Autodidacte du Web, Home Cinéma, Photo, DIY - Artisan Fleuriste et Pompes Funèbres depuis 3 générations",210x,Artisans salariés de leur entreprise,"('artisan',)"
1336752154611167233,0.9010042534598162,CordonnerieD,artisan,"Artisan cordonnier qui a pensé un temps devenir sommelier, amoureux des chats...",210x,Artisans salariés de leur entreprise,"('artisan',)"
829958150451232769,0.784486008959626,Turfrederic1,artisan,Artisan carreleur#rct,210x,Artisans salariés de leur entreprise,"('artisan',)"
113972253,0.7554230858456289,plm_dev,artisan,Artisan Retraité; Expert  Web; Trader Forex et Crypto; convaincu par le marché NFT qui a un potentiel énorme et constitue un investissement approprié,210x,Artisans salariés de leur entreprise,"('artisan',)"
2435090520,0.4722210117958744,DuFilretordre,artisan,#Tapissier #Décorateur #Artisan d'Art,210x,Artisans salariés de leur entreprise,"('artisan',)"
289339809,0.4697040410494155,yonamal,artisan,Artisan en sécurité incendie.  Fiers d être Sarkozyste,210x,Artisans salariés de leur entreprise,"('artisan',)"
106407274,0.3342143502469379,afleurdepeau25,artisan,"Artisan créateur de bijoux haute fantaisie, designer mode.",210x,Artisans salariés de leur entreprise,"('artisan',)"
576161292,0.1759994616656002,Poteries_Albi,artisan,"Fabricant artisan Français de poterie #maison #jardin #déco #Epv Entreprise du Patrimoine Vivant, depuis 1891 #lespoteriesdalbi #madeinfrance",210x,Artisans salariés de leur entreprise,"('artisan',)"
518301699,0.1624156543821664,barabao33,artisan,"artisan createur fabricant de boomerang , de didgeridoo , de rhombe et d arc  (site : ebay france ;speudo barabao33)",210x,Artisans salariés de leur entreprise,"('artisan',)"
1594095510,0.1558143925530833,EphteeMalletier,artisan,"Ephtée, artisan maletier depuis 2001",210x,Artisans salariés de leur entreprise,"('artisan',)"
4233307667,0.1539981412497752,de___Lille,artisan,Artisan Créateur de luminaires,210x,Artisans salariés de leur entreprise,"('artisan',)"
2311886082,0.1144895078315091,lepressepapier,artisan,Artisan d'Art Créateur & fabricant de papier peint et textile d’exception depuis 2012 #papierpeint #wallpaper #textile #ecofriendly #ameublement #madeinfrance,210x,Artisans salariés de leur entreprise,"('artisan',)"
233707622,0.0757018143855931,Confiseries_31,artisan,"Artisan Confiseur-Chocolatier depuis 1947 à Toulouse. Vente de dragées, pralines, chocolats, confiseries originales, contenant, décoration, accessoires de fête.",210x,Artisans salariés de leur entreprise,"('artisan',)"
1507831652625625100,0.0725613136474359,Nic0las_Ant0ine,artisan,Artisan fleuristeInsta: nicolasantoineartisanfleuriste,210x,Artisans salariés de leur entreprise,"('artisan',)"
278457376,-0.0151599498736287,EntreElleEtLui,artisan,Artisan de votre bonheur.  Expert des rencontres sérieuses à Paris-IDF.,210x,Artisans salariés de leur entreprise,"('artisan',)"
575564895,-0.0285868437758194,celinelebrunh,artisan,Artisan et commerçant,210x,Artisans salariés de leur entreprise,"('artisan',)"
573814003,-0.0776776945034984,pgilles_,artisan,#Artisan #Entrepreneur #Laval,210x,Artisans salariés de leur entreprise,"('artisan',)"
222764356,-0.1040447435224007,larhant,artisan,Maitre Artisan Joaillier Créateur: Votre bijoux nous l'inventons avec Vous.,210x,Artisans salariés de leur entreprise,"('artisan',)"
2655475557,-0.1096535691287058,BenoitSalers,artisan,artisan commerçant électroménager pro&cie. co-responsable du rucher pédagogique de l’association du Foyer Rural de saramon des @abeillesaramon,210x,Artisans salariés de leur entreprise,"('artisan',)"
2895804017,-0.2101614388985521,deareyesmusic,artisan,Songwriter // Artisan sonore lo-fi // Rêveur DIY : http://www.deareyesmusic.com,210x,Artisans salariés de leur entreprise,"('artisan',)"
870381038,-0.2103467649841204,Wilderness_Life,artisan,"Artisan de la parole, créateur de vibrations, cultivateur pour l'amour de la Vie, stagiaire au ministère de la nouvelle pensée. #ILovePlanetEarth",210x,Artisans salariés de leur entreprise,"('artisan',)"
69556642,-0.2319642016880741,_Charl_Ito,artisan,Artisan Designer Circulaire. En CAP Menuiserie Apparemment si tu me follow je prends soin de toi...,210x,Artisans salariés de leur entreprise,"('artisan',)"
2803215013,-0.2737225070780391,TAXICARQUEFOU,artisan,"Artisan Taxi sur Carquefou centre au:33606953030 (appel ou SMS) -Toutes destinations -Tranfert gare et aéroport - CB AMEX, Visa, Master",210x,Artisans salariés de leur entreprise,"('artisan',)"
3674347577,-0.324323960784004,OSORBETDAMOUR,artisan,"Artisan glacier français depuis 1935, créateur de crèmes glacées, sorbets et autres gourmandises #glace #artisanat #madeinfrance #sorbet #bassindarcachon",210x,Artisans salariés de leur entreprise,"('artisan',)"
2476820495,-0.3386010711512337,quasar1968,artisan,artisan de la liberté en mode automatique. Un zèbre parmi vous .,210x,Artisans salariés de leur entreprise,"('artisan',)"
2173448247,-0.4031668692945293,FrRAIMOND,artisan,"Artisan menuisier. Architecture, industrie, art, société, religions. Militant et politiquement engagé. informatique, web, Plongée, jogging. #vivelafrance",210x,Artisans salariés de leur entreprise,"('artisan',)"
1480121915280920581,-0.4326760190800307,LEMAIREMarie90,artisan,Artisan : Horloger Joailler - L'écologie politique est le fléau du 21 siècle - Pour la Defense des animaux - Moi aussi j'aime les chats.,210x,Artisans salariés de leur entreprise,"('artisan',)"
2737544978,-0.4377685102299183,jul_DWS,artisan,"Digital Workshop est un atelier de création et de production fondé en 2009 par Julien Noyer, artisan Digital et Print depuis 15 ans et passionné par les médias",210x,Artisans salariés de leur entreprise,"('artisan',)"
2766922160,-0.448259873155645,GregoireLecocq,artisan,"Démiurge. Artisan indépendant. Inspiration, motivation, charisme sont ses valeurs.",210x,Artisans salariés de leur entreprise,"('artisan',)"
385933422,-0.4581371165838528,FranckTronet,artisan,"Ancien artisan photographe à Audruicq ,ancien pizzaiolo à Oye plage. #Handicapé  @enmarche @EmmanuelMacronLe bonheur ne s'achète pas.",210x,Artisans salariés de leur entreprise,"('artisan',)"
968873526953414658,-0.4746532179666139,68_busch,artisan,"artisan du bien vivre ensemble-amoureux de l'agriculture, de l'environnement... Directeur de publications",210x,Artisans salariés de leur entreprise,"('artisan',)"
938361258771873792,-0.5072006274168834,MerceronEric,artisan,paysan puis artisan préleveur indépendant,210x,Artisans salariés de leur entreprise,"('artisan',)"
54869404,-0.5387280279161663,Norhil,artisan,"Artisan du web, gamer, rigoleur (entre autres).",210x,Artisans salariés de leur entreprise,"('artisan',)"
1414474130741768192,-0.5606810679002554,winordie67,artisan,"artisan taxi, transporteur médical, entrepreneur, travailleur social dans les milieux défavorisés et pour les sans-abris, amateur de foot et de raclette .",210x,Artisans salariés de leur entreprise,"('artisan',)"
1385125158525050881,-0.5895559445512953,shubidoowa,artisan,artisan ingé son au service de la chanson française,210x,Artisans salariés de leur entreprise,"('artisan',)"
436231201,-0.6713335504114779,RomainBernardon,artisan,Artisan du nouveau monde,210x,Artisans salariés de leur entreprise,"('artisan',)"
715731325,-0.9053569267275952,pompanon,artisan,artisan souverain,210x,Artisans salariés de leur entreprise,"('artisan',)"
2478580609,0.8250133579263272,shairwork,coiffeur,Coiffeur Visagiste internationnal,210x,Artisans salariés de leur entreprise,"('coiffeur',)"
817650508743770113,0.4356358027402198,pauliitohair,coiffeur,#coiffeur? C’est carrément un style de vie! #pauliitohair sur instagram  futsal drancy une maniere de vivre!,210x,Artisans salariés de leur entreprise,"('coiffeur',)"
783963358781407232,-0.0170999190344654,albentosa_o,coiffeur,"je réside à Paris . coiffeur passionné, de nouvelles technologies Apple bassiste collectionneur de cd  j’adore la musique , l’humour décalé .",210x,Artisans salariés de leur entreprise,"('coiffeur',)"
1087479422,1.7892205266030483,sonia2aa,coiffure,salon de coiffure mixte et babershop coiffeuse styliste visagiste,210x,Artisans salariés de leur entreprise,"('coiffure',)"
490850617,1.69702654938799,NKara1,coiffure,Coiffeuse à domicile spécialisée mariage. Formatrice stylisme ongulaire #Nantes #Clisson #Montaigu #Bannalec #Maisdon #Coiffure #Mariage #Ongles #Formation,210x,Artisans salariés de leur entreprise,"('coiffure',)"
1146047090,0.4616295451173816,hir_caroline,coiffure,"coiffeuse depuis 8 ans gerante du salon de coiffure styling c a nice , passionner par son metier",210x,Artisans salariés de leur entreprise,"('coiffure',)"
791252019101175818,0.417598090365727,NewyorkMelcoiff,coiffure,#passion#coiffure #concour #adrénaline #téléréalité #vivre #joie #lovetolove #famille #maviesnap: melissamazurie page facebook: New York City Coiffure et moi,210x,Artisans salariés de leur entreprise,"('coiffure',)"
1103299867,0.0929295495535817,LolllliTa,coiffure,coloriste en coiffure je suis une vraie meuf avec tout le tralala mais fan à mort de foot et de rugby...surtout emmerdeuse à plein temps,210x,Artisans salariés de leur entreprise,"('coiffure',)"
499212771,1.5275901972372972,TomRocheteau,organisateur événements,Organisateur d’événements caritatifs. Directeur des stages Foot Pour Tous.,22D6,Indépendants / Indépendantes d'autres prestations de service,"('organisateur', 'événements')"
215709396,0.4969270477915548,xavier_nicolai,organisateur événements,"Organisateur d’événements (salons, festivals) / Producteur et diffuseur de spectacles",22D6,Indépendants / Indépendantes d'autres prestations de service,"('organisateur', 'événements')"
2296508047,-0.6261323287424565,Educ_Populaire,organisateur événements,"Le Réseau Éducation Populaire est un organisateur d’événements au service des structures du mouvement culturel, #social et #politique. #EducPop #Culture",22D6,Indépendants / Indépendantes d'autres prestations de service,"('organisateur', 'événements')"
1241632324321763328,-0.0522063408885639,FortunatoJean1,psychanalyste,"Psychanalyste, Poète & Citoyen du monde",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
4216558630,-0.0964099707911296,scylllab,psychanalyste,"Paramedic, psychanalyste et sexologue-clinicien. Canonnier psychique.",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
299558745,-0.2012910622351138,djami14,psychanalyste,"psychanalyste,critique",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
2887037735,-0.2887778478226839,LydieDjemaciPsy,psychanalyste,Psychanalyste - Thérapeute,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
199811285,-0.3062707760973929,noelmattei,psychanalyste,Psychanalyste & sophrologue sur RDV http://www.crenolib.fr/therapeute/psychanalyste/lilas/93260/16297-noel_mattei Auteur/musicien https://fanlink.to/KKE,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
1427372320579063815,-0.3284374367239702,BrehatC,psychanalyste,"Psychothérapeute, Psychanalyste, j’écris des romans inspirés de ma clinique axée sur les maltraitances et le trauma.",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
204916862,-0.4090793408022893,frederiduplessy,psychanalyste,"Psychanalyste du dirigeant, du particulier & de l’expatrié - consultations en ligne",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
3436791111,-0.4140724534027733,DrossartFrancis,psychanalyste,"psychiatre,  psychanalyste , directeur de recherches UFR Etudes Psychanalytiques,  ecrivain",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
83822694,-0.4146607070562925,midite,psychanalyste,"Psychanalyste (ECF) à Toulouse (31) et à Thiviers (24) - Docteur en Psychologie, Psychologue Clinicienne. Lacan, Freud, Miller, les gens, la vie et ses avatars",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
1115179176,-0.4374150186570809,EVRARDMaya,psychanalyste,"médecin psychanalyste (APF) , formation neurochirurgicale Lariboisiere et Salpêtriere,participation a SOS Attentats",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
1186527105837871104,-0.4442393549881225,BauerOlivier2,psychanalyste,"Psychanalyste, 15 années d'expérience2bis, rue Prés Montagne Crève Coeur Montgeron  06.60.71.51.79Consultation adultes, adolescents et enfants",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
360168803,-0.4468056997215337,HaroldHauzy,psychanalyste,"Psychanalyste, praticien à l’hôpital Sainte-Anne / au service de la République pdt 5 ans",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
1543399994,-0.4520499899887426,hubertherve75,psychanalyste,"Psychiatre, Psychanalyste,  Chef de Service d'un Centre de Consultations Psychanalytiques gratuites  en 19 langues, Ateliers croisant Marx et la psychanalyse",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
493842235,-0.4673935922227472,isabellegenty,psychanalyste,"Psychanalyste jungienne et Astrothérapeute installée à Vernon (27), je consulte à mon cabinet ou à distance via Skype et Zoom",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
1612547761768898583,-0.4969133043871779,VICTORI99286481,psychanalyste,"Psychothérapeute psychanalyste en arrêt AAH cause SepAuteur de romans outils thérapeutiques publiés.Je vis avec mes 2 chats.Altruiste, contre injustices",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
4299029135,-0.5160012406324563,ValettePsy,psychanalyste,Psychanalyste. la lettre,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
1119175200,-0.5537193688145401,ArnaudViviant,psychanalyste,"Psychanalyste. Reçoit Lundi, mardi, mercredi de 8h00 à 20h00, au 21 rue Keller, 75011.  DM pour RDV.A paraître  (avril) : ""Station Goncourt"" (@Ed_Lafabrique).",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
83397826,-0.5809368626375838,CLPsy,psychanalyste,"Psychanalyste AME de l'Ecf et AMP, CPCT Aquitaine",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
245932342,-0.5842203098357708,saulmatifou,psychanalyste,Né à Alger Psychiatre psychanalyste Membre fondateur du collectif des 39. ancien Pdt de l'Union syndicale de la Psychiatrie.,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
755289609886638080,-0.5878864595139114,thomkrzyk,psychanalyste,"Psychanalyste, membre de l’ECF et de l’AMP.",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
789137827317645312,-0.5995698178886233,SarahDibon,psychanalyste,Psychanalyste membre de l'École de la Cause Freudienne et de l'Association Mondiale de Psychanalyse,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
125041033,-0.6178951445511405,millerofficiel,psychanalyste,"Psychanalyste, professeur émérite à l'université Paris 8, réalisateur et éditorialiste à @LCI.",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
387348234,-0.7141012614580622,evah5m,psychanalyste,"psychanalyste préoccupée des adolescents, de la violence ""civilisationnelle"", des injustices croissantes destructrices. Doctorat EHESS DESS Psychologie clinique",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
127542234,-0.7234083887564811,urvoytwit,psychanalyste,Psychanalyste. Air du temps et humeurs #design #langage #créativité #psychanalyse #laicite,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
2657163512,-0.7524521886099272,sergezagdanski,psychanalyste,Psychanalyste. Membre de l'Association lacanienne internationale. Président de l’Académie Charpentier et de l’Académie de la Grande Chaumière.,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
4236649222,-0.784762126018576,Om_Guerrero,psychanalyste,"psychanalyste à Paris, membre de l’Association lacanienne internationale (@AssLacanInt), @ephep_psy, CA du @CentrePrimoLevi, @EliseCare, @fondationopej",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
212531388,-0.794102201323914,elsagodart,psychanalyste,"Philosophe, psychanalyste, Habilitée à Digérer des Recherches (UGE), responsable DU Éthique&Numerique (UPEC),conférencière - Je selfie donc je suis-",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
