follower_id,0,screen_name,description_cleantext,INSEE_suggested_PCS_ESE,label
607394050,0.926547136598145,choukette44,richer damien 31 ans et responsable commercial,466a,Responsables commerciaux et administratifs des transports de voyageurs et du tourisme (non cadres)
800448561649356801,0.9214798394105804,PatTourtoulon,Au moment du confinement Responsable commercial PACA chez FHE Group,466b,Responsables commerciaux et administratifs des transports de marchandises (non cadres)
800448561649356801,0.9214798394105804,PatTourtoulon,Au moment du confinement Responsable commercial PACA chez FHE Group,466a,Responsables commerciaux et administratifs des transports de voyageurs et du tourisme (non cadres)
1027205596058189824,0.9116598781050124,Lbld_axel,Vacciné  esclave de l’hôpital public. Aide-soignant,523d,Adjoints administratifs des hôpitaux publics
1027205596058189824,0.9116598781050124,Lbld_axel,Vacciné  esclave de l’hôpital public. Aide-soignant,333f,"Personnels administratifs de catégorie A des collectivités locales et hôpitaux publics (hors Enseignement, Patrimoine)"
2904039537,0.9075902440771728,l_inGson,J'ai des cheveux et ils sont T-R-O-P longs (et bordéliques)  Basse-Normandie  Technicien Son et chef de projet  Mappeur avec Yon Clarke sur @MindCity_RP,388c,"Chefs de projets informatiques, responsables informatiques"
705817681,0.9030845505781704,RomainPeli,Directeur Technique @CAGombertois Licence @UEFA A,380a,Directeurs techniques des grandes entreprises
443949020,0.8965985619843317,Glokir,Responsable Commercial @Racing92/@ParisLaDefArena // Fan de sport et son développement #srfc ex CM @dubnationFR #urb #R92,466b,Responsables commerciaux et administratifs des transports de marchandises (non cadres)
443949020,0.8965985619843317,Glokir,Responsable Commercial @Racing92/@ParisLaDefArena // Fan de sport et son développement #srfc ex CM @dubnationFR #urb #R92,466a,Responsables commerciaux et administratifs des transports de voyageurs et du tourisme (non cadres)
27413108,0.8962770994317849,illiaquer,Responsable Commercial Régional @Cocktail_Vision - affichage numérique #DOOH,466b,Responsables commerciaux et administratifs des transports de marchandises (non cadres)
27413108,0.8962770994317849,illiaquer,Responsable Commercial Régional @Cocktail_Vision - affichage numérique #DOOH,466a,Responsables commerciaux et administratifs des transports de voyageurs et du tourisme (non cadres)
562948298,0.8915912834561037,ICSA33,PLOMBIER CHAUFFAGISTE PLÂTRIER CARRELEURBordeaux et sa région,632f,Plombiers et chauffagistes qualifiés
851474156751388675,0.889369068228517,stephanbacchel1,Cadre en hôtellerie restauration !,377a,Cadres de l'hôtellerie et de la restauration
211434623,0.888692169495132,mfaure63200,"chef de projet, geek, addict aux nouvelles technologies en quête permanente de nouveaux challenges",388c,"Chefs de projets informatiques, responsables informatiques"
798055310644613120,0.8647719804388732,VA_Architectes,V&A est une société d'architecture qui souhaite ouvrir ses portes vers un monde polyvalent et amener ses projets à un niveau supérieur.,461c,"Secrétaires de niveau supérieur (non cadres, hors secrétaires de direction)"
619009818,0.8463449500140794,WilliamBarla,#freelance #chef #projet #digital  #developpeur #web spécialisé dans #wordpress pour les #TPE #PME je commente avec dérision et légéreté des faits marquants. ,388c,"Chefs de projets informatiques, responsables informatiques"
959872818,0.843262759068757,DevigneG,Adjoint administratif au Groupement RH du @SDIS_89 Sergent-chef de #SPV à Champigny & CTA-CODIS Secrétaire Général de @UDSP89 & Amicale de Champigny,523d,Adjoints administratifs des hôpitaux publics
959872818,0.843262759068757,DevigneG,Adjoint administratif au Groupement RH du @SDIS_89 Sergent-chef de #SPV à Champigny & CTA-CODIS Secrétaire Général de @UDSP89 & Amicale de Champigny,523c,Adjoints administratifs des collectivités locales
959872818,0.843262759068757,DevigneG,Adjoint administratif au Groupement RH du @SDIS_89 Sergent-chef de #SPV à Champigny & CTA-CODIS Secrétaire Général de @UDSP89 & Amicale de Champigny,523b,"Adjoints administratifs de l'Etat et assimilés (sauf Poste, France Télécom)"
261531025,0.8414281083853351,ahma34,Intégrateur de projet informatique financier • Directeur commercial @fondersi • #DarouMouhty,388c,"Chefs de projets informatiques, responsables informatiques"
164004279,0.8358508356918176,Bmaximilien,ancien vendeur en électro et multimedia. conducteur de car et LER 26 Le MansSaumur. passionné dès transport en commun le rêve: conduite ferroviaire,641b,Conducteurs de véhicule routier de transport en commun
3342763714,0.8344989254603388,Kylian_BZH,Bretagne • Technicien du Spectacle •,637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
789003963710509056,0.833345832079819,Nesta_Guirassy,"Chef de projet #marketing relationnel @Total animée par le vaste monde du #brandcontent & l’#entrepreneuriat. La #créativité est contagieuse, faites la tourner.",388c,"Chefs de projets informatiques, responsables informatiques"
18308902,0.8273605272118391,Desmaze,"Engagé dans le développement du logement social. Tweete littérature, spectacle vivant, RC.Lens...et parfois politique quand ça me démange trop",637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
18308902,0.8273605272118391,Desmaze,"Engagé dans le développement du logement social. Tweete littérature, spectacle vivant, RC.Lens...et parfois politique quand ça me démange trop",465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
2478421498,0.822792699018987,lou_touze,22y.  Matthieu           Auxiliaire de puériculture ,526c,Auxiliaires de puériculture
377271451,0.8168628741482098,floreperona,Chef de projet marketing / Evénementiel / com / produit - En quête du job de mes rêves.  http://fr.linkedin.com/in/floreperona,388c,"Chefs de projets informatiques, responsables informatiques"
575388736,0.812708447245905,petitecoraline,"Kids, Mode, décoration, lifestyle",465a,"Concepteurs et assistants techniques des arts graphiques, de la mode et de la décoration salariés"
